Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,13.393,13.392,2.34,4.09,633.59,790.59,751.41,1336.44,4.36,1,50,Small Rutting,Small Rutting,34.7,52.79227077,-2.67515914,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.394,13.393,3.31,2.02,666.88,632.49,1155,635.24,3.34,2,90,Small Rutting,Small Rutting,34.7,52.79226973,-2.67517417,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.395,13.394,2.24,2.19,721.92,735.8,935.7,837.8,2.67,1,50,Small Rutting,Small Rutting,34.7,52.79226885,-2.67518920,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.396,13.395,2.11,3.53,573.76,1183.74,690.79,2263.44,3.67,1,80,Small Rutting,Small Rutting,34.7,52.79226804,-2.67520424,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.397,13.396,2.87,2.86,728.3,1135.63,1286.66,1766.72,3.51,1,60,Small Rutting,Small Rutting,34,52.79226719,-2.67521921,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.398,13.397,3.17,5.44,842.21,1819.35,1392.25,5557.82,5.44,1,100,Small Rutting,Large Radius,34,52.79226649,-2.67523402,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.399,13.398,2.91,3.81,813.64,1116.44,1262.11,2415.95,4.38,1,70,Small Rutting,Small Rutting,34,52.79226593,-2.67524891,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.400,13.399,1.38,4.44,454.07,1212.47,329.65,2829.94,4.44,1,100,Small Rutting,Small Rutting,34,52.79226543,-2.67526379,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.401,13.400,3.31,5.1,772.72,1081.96,1347.59,2242.54,5.54,1,70,Small Rutting,Small Rutting,34,52.79226498,-2.67527877,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.402,13.401,3.52,2.48,911.87,904.1,1796.96,1164.77,3.81,2,60,Small Rutting,Small Rutting,34.2,52.79226463,-2.67529370,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.403,13.402,3.39,2.27,929.15,925.38,1850.87,1145.13,3.79,1,50,Small Rutting,Small Rutting,34.3,52.79226436,-2.67530876,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.404,13.403,2.11,2.61,901.96,1039.54,1045.98,1477.01,2.75,1,70,Small Rutting,Small Rutting,34.3,52.79226421,-2.67532384,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.405,13.404,2.61,3.1,731.25,1205.96,913.21,1953.35,3.31,1,80,Small Rutting,Small Rutting,34.3,52.79226428,-2.67533905,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.406,13.405,2.5,1.64,919.33,756.54,1353.53,722.9,2.58,2,80,Small Rutting,Small Rutting,34.3,52.79226448,-2.67535412,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.407,13.406,1.63,3.64,748.15,1164.75,656.4,2315.82,3.64,1,100,Small Rutting,Small Rutting,33.8,52.79226476,-2.67536905,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.408,13.407,2.32,4.68,831.64,1395.07,1112.13,3815.74,4.68,1,100,Small Rutting,Small Rutting,33.9,52.79226503,-2.67538392,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.409,13.408,3.32,3.57,955.27,972.14,1827.23,1832.86,3.94,1,70,Small Rutting,Small Rutting,33.9,52.79226535,-2.67539886,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.410,13.409,2.37,4.56,794.81,1083.81,983.64,2813.34,4.56,1,100,Small Rutting,Small Rutting,33.9,52.79226591,-2.67541385,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.411,13.410,3.35,2.44,932.28,858.15,1627.75,1034.84,3.53,2,70,Small Rutting,Small Rutting,33.9,52.79226657,-2.67542873,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.412,13.411,2.11,3.24,867.44,1328.4,883,2099.55,3.4,1,80,Small Rutting,Small Rutting,33,52.79226723,-2.67544370,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.413,13.412,1.38,2.62,524.09,1225.03,421.02,1707.52,2.69,1,80,Small Rutting,Small Rutting,33,52.79226790,-2.67545863,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.414,13.413,2.27,2.5,986.49,937.87,1184.95,1109.02,2.69,2,60,Small Rutting,Small Rutting,33,52.79226861,-2.67547355,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.415,13.414,1.71,4.36,1046.31,1264.81,894.53,2562.67,4.36,1,100,Small Rutting,Small Rutting,33,52.79226944,-2.67548846,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.416,13.415,2.69,2.02,1283,834.43,1737.92,842.28,2.77,2,70,Small Rutting,Small Rutting,33,52.79227039,-2.67550335,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.417,13.416,4.69,3.25,927.62,1268.75,2398.28,2204.7,5.02,2,80,Small Rutting,Small Rutting,32.3,52.79227146,-2.67551823,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.418,13.417,4.44,4.26,1075.13,971.1,2471.11,2206.91,5.19,2,60,Small Rutting,Small Rutting,32.4,52.79227257,-2.67553313,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.419,13.418,2.5,5.38,802.89,946.94,1043.91,2333.53,5.39,1,90,Small Rutting,Small Rutting,32.4,52.79227373,-2.67554797,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.420,13.419,3.12,6.99,1280.93,771.05,2209.26,1530.98,7.23,1,80,Small Rutting,Short Radius - Single Rut,32.4,52.79227504,-2.67556283,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.421,13.420,3.36,1.87,979.66,849.07,1752.9,839.95,3.37,2,90,Small Rutting,Small Rutting,32.4,52.79227648,-2.67557765,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.422,13.421,14.21,1.99,982.23,771.45,2990.97,802.67,14.21,2,100,Short Radius - Single Rut,Small Rutting,31.9,52.79227800,-2.67559250,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.423,13.422,3.62,2.05,808.3,772.7,1003.88,850.51,4.14,1,60,Small Rutting,Small Rutting,32,52.79227954,-2.67560727,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.424,13.423,2.99,2.48,995.77,1099.12,1602.12,1495.73,3.17,2,70,Small Rutting,Small Rutting,32,52.79228120,-2.67562203,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.425,13.424,1.73,2.03,793.82,813.67,662.24,852.21,2.27,1,60,Small Rutting,Small Rutting,32,52.79228297,-2.67563678,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.426,13.425,1.67,1.49,1144.08,615.78,1064.42,485.3,1.89,2,70,Small Rutting,Small Rutting,32,52.79228488,-2.67565155,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.427,13.426,2.08,1.92,1352.14,859.92,1560.63,1026.58,2.32,2,60,Small Rutting,Small Rutting,31.5,52.79228692,-2.67566624,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.428,13.427,1.7,2.43,985.23,953.63,956.49,1262.6,2.49,1,80,Small Rutting,Small Rutting,31.6,52.79228909,-2.67568093,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.429,13.428,2.76,1.65,1325.71,791.06,2069.3,715.4,2.87,2,80,Small Rutting,Small Rutting,31.6,52.79229128,-2.67569559,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.430,13.429,2.41,2.36,972.37,741.98,1219.97,1016.93,2.9,1,50,Small Rutting,Small Rutting,31.6,52.79229363,-2.67571006,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.431,13.430,2.98,1.99,966.83,757.82,1508.51,812.12,3.13,2,70,Small Rutting,Small Rutting,31.6,52.79229612,-2.67572460,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.432,13.431,8.49,4.49,1139.06,664.84,3717.37,1094.62,10.2,2,70,Short Radius - Single Rut,Small Rutting,31.2,52.79229859,-2.67573908,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.433,13.432,3.01,7,1242.36,982.48,1903.1,2356.73,7.88,1,50,Small Rutting,Small Rutting,31.3,52.79230113,-2.67575350,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.434,13.433,2.41,3.17,764.48,1249.21,686.12,2089.62,3.22,1,70,Small Rutting,Small Rutting,31.3,52.79230383,-2.67576791,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.435,13.434,2.78,1.94,657.62,853.15,709.04,862.35,3.37,1,50,Small Rutting,Small Rutting,31.3,52.79230670,-2.67578239,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.436,13.435,2.1,1.41,1079.11,664.22,1178.76,514.44,2.15,2,90,Small Rutting,Small Rutting,31.3,52.79230983,-2.67579680,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.437,13.436,2.05,2.27,1094.68,876.66,1405.41,1086.48,2.51,1,60,Small Rutting,Small Rutting,31.1,52.79231322,-2.67581088,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.438,13.437,2.22,1.95,1208.53,1082.32,1595.3,1175.77,2.44,2,60,Small Rutting,Small Rutting,31.1,52.79231679,-2.67582489,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.439,13.438,2.71,2.16,1232.41,1035.97,2063.99,1344.92,2.75,2,80,Small Rutting,Small Rutting,31.1,52.79232039,-2.67583888,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.440,13.439,1.9,3.72,878.14,1053.47,952.91,1613.65,3.93,1,70,Small Rutting,Small Rutting,31.1,52.79232409,-2.67585286,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.441,13.440,9.06,3.92,1390.74,1143.56,4295.34,2010.45,9.06,2,90,Short Radius - Single Rut,Small Rutting,31.1,52.79232790,-2.67586663,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.442,13.441,8.87,2.87,1150.86,1216.82,3830.35,1752.74,9.38,2,70,Short Radius - Single Rut,Small Rutting,30.9,52.79233194,-2.67588031,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.443,13.442,2.35,2.79,1184.79,1241.37,1417.85,1664.34,2.96,1,70,Small Rutting,Small Rutting,31,52.79233622,-2.67589390,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.444,13.443,1.88,1.77,954.06,861.91,956.12,763.89,1.98,2,70,Small Rutting,Small Rutting,31,52.79234088,-2.67590740,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.445,13.444,1.87,2.16,984.27,859.48,1082.57,972.83,2.39,1,70,Small Rutting,Small Rutting,31,52.79234574,-2.67592064,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.446,13.445,2.15,2.39,1247.09,845.46,1439.56,985.19,2.75,1,60,Small Rutting,Small Rutting,31,52.79235081,-2.67593354,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.447,13.446,2.29,1.52,1125.11,607.95,1363.24,497.41,2.29,2,100,Small Rutting,Small Rutting,31,52.79235584,-2.67594637,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.448,13.447,1.52,1.99,1141.8,761.76,1020.96,775.18,2.11,1,90,Small Rutting,Small Rutting,31.2,52.79236102,-2.67595909,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.449,13.448,1.24,2.3,674.18,841.57,482.65,1013.14,2.34,1,90,Small Rutting,Small Rutting,31.2,52.79236633,-2.67597151,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.450,13.449,2.23,2.97,1093.22,864.28,1367.18,1199.48,3.16,1,70,Small Rutting,Small Rutting,31.2,52.79237183,-2.67598380,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.451,13.450,2.03,3.32,976.3,958.54,1087.9,1554.19,3.32,1,100,Small Rutting,Small Rutting,31.2,52.79237746,-2.67599587,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.452,13.451,1.28,3.85,577.35,796.27,391.63,1381.47,3.85,1,100,Small Rutting,Small Rutting,31.7,52.79238329,-2.67600773,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.453,13.452,1.71,3.51,526.31,844.23,527.25,1079.32,3.65,1,80,Small Rutting,Small Rutting,31.7,52.79238926,-2.67601945,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.454,13.453,1.19,3.49,537.88,856.25,346.78,1166.11,3.49,1,100,Small Rutting,Small Rutting,31.7,52.79239534,-2.67603088,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.455,13.454,1.57,2.81,661.59,725.72,529.3,883.09,2.83,1,90,Small Rutting,Small Rutting,31.7,52.79240155,-2.67604217,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.456,13.455,1.7,3.65,753.68,758.45,692.75,1188,3.73,1,80,Small Rutting,Small Rutting,31.7,52.79240769,-2.67605334,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.457,13.456,1.66,3.77,472.55,808.85,465.19,1438.69,4.03,1,90,Small Rutting,Small Rutting,32.1,52.79241392,-2.67606446,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.458,13.457,1.93,3.42,565.97,622.99,563.39,1217.78,3.5,1,90,Small Rutting,Small Rutting,32.3,52.79242022,-2.67607518,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.459,13.458,0.99,1.95,423.06,580.09,245,594.27,1.95,1,100,Small Rutting,Small Rutting,32.3,52.79242654,-2.67608588,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.460,13.459,1.42,2.72,472.42,612.4,360.73,787.03,2.88,1,80,Small Rutting,Small Rutting,32.3,52.79243286,-2.67609659,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.461,13.460,1.34,2.56,530.81,548.16,409.02,717.85,2.56,1,100,Small Rutting,Small Rutting,32.3,52.79243921,-2.67610724,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.462,13.461,1.46,2.38,601.39,883.61,457.28,1130.29,2.54,1,90,Small Rutting,Small Rutting,32.7,52.79244561,-2.67611773,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.463,13.462,1.75,3.14,756.08,922.98,758.48,1239.72,3.14,1,100,Small Rutting,Small Rutting,32.8,52.79245208,-2.67612812,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.464,13.463,1.35,3.02,630.38,1091.31,437.13,1689.67,3.02,1,100,Small Rutting,Small Rutting,32.8,52.79245860,-2.67613839,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.465,13.464,1.55,3.13,547.75,919.38,469.02,1381.41,3.14,1,90,Small Rutting,Small Rutting,32.8,52.79246514,-2.67614856,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.466,13.465,1.3,3.95,712.48,977.72,566.25,1740.61,3.95,1,100,Small Rutting,Small Rutting,32.8,52.79247169,-2.67615869,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.467,13.466,1.48,3.66,586.99,1231.64,466.2,2269.36,3.66,1,100,Small Rutting,Small Rutting,32.9,52.79247821,-2.67616878,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.468,13.467,1.71,3.49,691.44,1171.91,698.63,1996.92,3.49,1,100,Small Rutting,Small Rutting,32.9,52.79248475,-2.67617889,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.469,13.468,1.7,2.68,709.39,1020.87,655.25,1283.5,2.73,1,70,Small Rutting,Small Rutting,32.9,52.79249126,-2.67618896,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.470,13.469,2.45,4.06,671.06,987.3,805.5,1905.36,4.17,1,80,Small Rutting,Small Rutting,32.9,52.79249782,-2.67619906,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.471,13.470,1.6,2.96,600.82,843.06,524.83,1143.16,3.04,1,90,Small Rutting,Small Rutting,32.9,52.79250437,-2.67620905,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.472,13.471,2.04,2.96,677.51,833.84,832.2,1107.23,3.09,1,80,Small Rutting,Small Rutting,32.5,52.79251092,-2.67621902,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.473,13.472,1.56,3.07,592.47,1234.79,512.95,1900.66,3.11,1,90,Small Rutting,Small Rutting,32.6,52.79251749,-2.67622904,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.474,13.473,1.61,4.78,656.98,1060.21,617.55,2004.05,4.78,1,100,Small Rutting,Small Rutting,32.6,52.79252405,-2.67623905,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.475,13.474,1.46,6.43,559.22,1054.42,409.77,3117.84,6.43,1,100,Small Rutting,Short Radius - Single Rut,32.6,52.79253056,-2.67624915,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.476,13.475,1.34,7.25,552,1029.99,395.53,3184.21,7.25,1,100,Small Rutting,Large Radius,32.6,52.79253699,-2.67625925,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.477,13.476,1.78,5.97,697.19,1011.12,670.89,2386.57,6.04,1,90,Small Rutting,Large Radius,31.8,52.79254343,-2.67626940,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.478,13.477,1.39,3.84,448.08,1177.83,358.82,2392.69,3.84,1,100,Small Rutting,Small Rutting,31.9,52.79254982,-2.67627966,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.479,13.478,1.4,3.5,604.81,933.93,438.29,1323.3,3.5,1,100,Small Rutting,Small Rutting,31.9,52.79255619,-2.67628997,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.480,13.479,1.48,2.93,693.86,990.57,508.06,1426.78,2.93,1,100,Small Rutting,Small Rutting,31.9,52.79256255,-2.67630026,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.481,13.480,1.56,3.57,633.18,1041.53,554.7,2027.69,3.57,1,100,Small Rutting,Small Rutting,31.9,52.79256892,-2.67631057,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.482,13.481,4.57,5.92,1535.12,831.8,2921.32,1678.81,7.25,1,70,Small Rutting,Short Radius - Single Rut,31.2,52.79257529,-2.67632088,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.483,13.482,2.82,5.86,1345.71,795.51,1872.7,1591.4,5.96,1,70,Small Rutting,Short Radius - Single Rut,31.2,52.79258167,-2.67633122,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.484,13.483,2.57,4.88,971.03,879.72,1321.27,1784.07,4.98,1,90,Small Rutting,Short Radius - Single Rut,31.2,52.79258804,-2.67634152,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.485,13.484,2.9,5.68,1079.88,859.58,1645.7,2358.32,5.68,1,100,Small Rutting,Small Rutting,31.2,52.79259440,-2.67635181,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.486,13.485,3.76,8.19,896.98,891.15,1714.93,3906.71,8.26,1,90,Small Rutting,Short Radius - Single Rut,31.2,52.79260078,-2.67636215,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.487,13.486,4.18,14.89,690.98,1208.09,1698.72,10865.16,14.89,1,100,Small Rutting,Short Radius - Multiple Ruts,30.5,52.79260720,-2.67637244,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.488,13.487,4.58,10.65,920.93,1192.12,2226.61,6943.49,10.89,1,90,Small Rutting,Large Radius,30.5,52.79261367,-2.67638265,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.489,13.488,3.28,5.02,1141.04,887.72,2157.67,2373.33,5.02,1,100,Small Rutting,Large Radius,30.5,52.79262016,-2.67639288,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.490,13.489,4.02,7.84,902.54,1001.79,2053.3,4277.6,7.89,1,80,Small Rutting,Large Radius,30.5,52.79262663,-2.67640308,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.491,13.490,5.03,10.36,834.61,1282.76,2406.97,6987.61,10.45,1,90,Small Rutting,Large Radius,30.5,52.79263311,-2.67641329,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.492,13.491,3.45,7.12,971.95,1028.1,1793.45,4050.6,7.28,1,90,Small Rutting,Short Radius - Single Rut,29.5,52.79263961,-2.67642348,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.493,13.492,2.29,6.96,973.29,934.32,1070.38,2858.03,6.96,1,100,Small Rutting,Short Radius - Multiple Ruts,29.6,52.79264613,-2.67643362,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.494,13.493,4.66,9.46,811.48,1144.55,2106.12,5669.77,9.46,1,90,Small Rutting,Short Radius - Single Rut,29.6,52.79265267,-2.67644379,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.495,13.494,2.98,16.02,675.97,1294.7,1170.54,9902.07,16.02,1,100,Small Rutting,Short Radius - Single Rut,29.6,52.79265918,-2.67645390,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.496,13.495,2.08,15.71,756.08,1083.9,811.11,5436.91,15.71,1,100,Small Rutting,Short Radius - Single Rut,29.6,52.79266572,-2.67646405,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.497,13.496,4.24,2.77,1346.07,598.99,3209.21,907.4,4.3,2,90,Small Rutting,Small Rutting,28.8,52.79267224,-2.67647419,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.498,13.497,5,3.49,1515.58,502.3,3595.68,949.66,5.06,2,80,Small Rutting,Small Rutting,28.8,52.79267877,-2.67648433,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.499,13.498,4.54,1.35,1527.98,472.74,3837.5,362.3,4.54,2,100,Small Rutting,Small Rutting,28.8,52.79268527,-2.67649442,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.500,13.499,4.7,3.16,1488.05,707.17,3431.43,1064.78,4.74,2,80,Small Rutting,Small Rutting,28.8,52.79269179,-2.67650457,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.501,13.500,5.43,2.17,1262.96,645.69,3755.86,715.94,5.43,2,100,Large Radius,Small Rutting,28.8,52.79269826,-2.67651477,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.502,13.501,4.08,1.99,1089.71,561.64,2197.29,681.25,4.08,2,100,Small Rutting,Small Rutting,27.8,52.79270468,-2.67652497,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,13.503,13.502,2.88,2.85,976.08,860.34,1472.34,1300.07,3.35,1,60,Small Rutting,Small Rutting,27.9,52.79271109,-2.67653515,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
