ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV1_011,,1468,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001467.tif
RangeWithoutOverlay,MFV1_011,,1468,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001467.tif
IntensityWithoutOverlay,MFV1_011,,1469,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001468.tif
RangeWithoutOverlay,MFV1_011,,1469,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001468.tif
IntensityWithoutOverlay,MFV1_011,,1470,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001469.tif
RangeWithoutOverlay,MFV1_011,,1470,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001469.tif
IntensityWithoutOverlay,MFV1_011,,1471,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001470.tif
RangeWithoutOverlay,MFV1_011,,1471,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001470.tif
IntensityWithoutOverlay,MFV1_011,,1472,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001471.tif
RangeWithoutOverlay,MFV1_011,,1472,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001471.tif
IntensityWithoutOverlay,MFV1_011,,1473,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001472.tif
RangeWithoutOverlay,MFV1_011,,1473,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001472.tif
IntensityWithoutOverlay,MFV1_011,,1474,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001473.tif
RangeWithoutOverlay,MFV1_011,,1474,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001473.tif
IntensityWithoutOverlay,MFV1_011,,1475,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001474.tif
RangeWithoutOverlay,MFV1_011,,1475,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001474.tif
IntensityWithoutOverlay,MFV1_011,,1476,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001475.tif
RangeWithoutOverlay,MFV1_011,,1476,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001475.tif
IntensityWithoutOverlay,MFV1_011,,1477,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001476.tif
RangeWithoutOverlay,MFV1_011,,1477,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001476.tif
IntensityWithoutOverlay,MFV1_011,,1478,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001477.tif
RangeWithoutOverlay,MFV1_011,,1478,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001477.tif
IntensityWithoutOverlay,MFV1_011,,1479,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001478.tif
RangeWithoutOverlay,MFV1_011,,1479,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001478.tif
IntensityWithoutOverlay,MFV1_011,,1480,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001479.tif
RangeWithoutOverlay,MFV1_011,,1480,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001479.tif
IntensityWithoutOverlay,MFV1_011,,1481,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001480.tif
RangeWithoutOverlay,MFV1_011,,1481,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001480.tif
IntensityWithoutOverlay,MFV1_011,,1482,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001481.tif
RangeWithoutOverlay,MFV1_011,,1482,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001481.tif
IntensityWithoutOverlay,MFV1_011,,1483,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001482.tif
RangeWithoutOverlay,MFV1_011,,1483,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001482.tif
IntensityWithoutOverlay,MFV1_011,,1484,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001483.tif
RangeWithoutOverlay,MFV1_011,,1484,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001483.tif
IntensityWithoutOverlay,MFV1_011,,1485,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001484.tif
RangeWithoutOverlay,MFV1_011,,1485,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001484.tif
IntensityWithoutOverlay,MFV1_011,,1486,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001485.tif
RangeWithoutOverlay,MFV1_011,,1486,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001485.tif
IntensityWithoutOverlay,MFV1_011,,1487,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001486.tif
RangeWithoutOverlay,MFV1_011,,1487,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001486.tif
IntensityWithoutOverlay,MFV1_011,,1488,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001487.tif
RangeWithoutOverlay,MFV1_011,,1488,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001487.tif
IntensityWithoutOverlay,MFV1_011,,1489,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001488.tif
RangeWithoutOverlay,MFV1_011,,1489,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001488.tif
IntensityWithoutOverlay,MFV1_011,,1490,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001489.tif
RangeWithoutOverlay,MFV1_011,,1490,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001489.tif
IntensityWithoutOverlay,MFV1_011,,1491,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001490.tif
RangeWithoutOverlay,MFV1_011,,1491,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001490.tif
IntensityWithoutOverlay,MFV1_011,,1492,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001491.tif
RangeWithoutOverlay,MFV1_011,,1492,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001491.tif
IntensityWithoutOverlay,MFV1_011,,1493,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001492.tif
RangeWithoutOverlay,MFV1_011,,1493,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001492.tif
IntensityWithoutOverlay,MFV1_011,,1494,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001493.tif
RangeWithoutOverlay,MFV1_011,,1494,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001493.tif
IntensityWithoutOverlay,MFV1_011,,1495,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001494.tif
RangeWithoutOverlay,MFV1_011,,1495,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001494.tif
IntensityWithoutOverlay,MFV1_011,,1496,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001495.tif
RangeWithoutOverlay,MFV1_011,,1496,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001495.tif
IntensityWithoutOverlay,MFV1_011,,1497,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001496.tif
RangeWithoutOverlay,MFV1_011,,1497,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001496.tif
IntensityWithoutOverlay,MFV1_011,,1498,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001497.tif
RangeWithoutOverlay,MFV1_011,,1498,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001497.tif
IntensityWithoutOverlay,MFV1_011,,1499,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001498.tif
RangeWithoutOverlay,MFV1_011,,1499,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001498.tif
IntensityWithoutOverlay,MFV1_011,,1500,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001499.tif
RangeWithoutOverlay,MFV1_011,,1500,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001499.tif
IntensityWithoutOverlay,MFV1_011,,1501,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001500.tif
RangeWithoutOverlay,MFV1_011,,1501,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001500.tif
IntensityWithoutOverlay,MFV1_011,,1502,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001501.tif
RangeWithoutOverlay,MFV1_011,,1502,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001501.tif
IntensityWithoutOverlay,MFV1_011,,1503,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001502.tif
RangeWithoutOverlay,MFV1_011,,1503,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001502.tif
IntensityWithoutOverlay,MFV1_011,,1504,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001503.tif
RangeWithoutOverlay,MFV1_011,,1504,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001503.tif
IntensityWithoutOverlay,MFV1_011,,1505,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001504.tif
RangeWithoutOverlay,MFV1_011,,1505,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001504.tif
IntensityWithoutOverlay,MFV1_011,,1506,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001505.tif
RangeWithoutOverlay,MFV1_011,,1506,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001505.tif
IntensityWithoutOverlay,MFV1_011,,1507,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001506.tif
RangeWithoutOverlay,MFV1_011,,1507,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001506.tif
IntensityWithoutOverlay,MFV1_011,,1508,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001507.tif
RangeWithoutOverlay,MFV1_011,,1508,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001507.tif
IntensityWithoutOverlay,MFV1_011,,1509,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001508.tif
RangeWithoutOverlay,MFV1_011,,1509,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001508.tif
IntensityWithoutOverlay,MFV1_011,,1510,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001509.tif
RangeWithoutOverlay,MFV1_011,,1510,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001509.tif
IntensityWithoutOverlay,MFV1_011,,1511,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001510.tif
RangeWithoutOverlay,MFV1_011,,1511,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001510.tif
IntensityWithoutOverlay,MFV1_011,,1512,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001511.tif
RangeWithoutOverlay,MFV1_011,,1512,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001511.tif
IntensityWithoutOverlay,MFV1_011,,1513,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001512.tif
RangeWithoutOverlay,MFV1_011,,1513,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001512.tif
IntensityWithoutOverlay,MFV1_011,,1514,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001513.tif
RangeWithoutOverlay,MFV1_011,,1514,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001513.tif
IntensityWithoutOverlay,MFV1_011,,1515,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001514.tif
RangeWithoutOverlay,MFV1_011,,1515,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001514.tif
IntensityWithoutOverlay,MFV1_011,,1516,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001515.tif
RangeWithoutOverlay,MFV1_011,,1516,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001515.tif
IntensityWithoutOverlay,MFV1_011,,1517,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001516.tif
RangeWithoutOverlay,MFV1_011,,1517,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001516.tif
IntensityWithoutOverlay,MFV1_011,,1518,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001517.tif
RangeWithoutOverlay,MFV1_011,,1518,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001517.tif
IntensityWithoutOverlay,MFV1_011,,1519,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001518.tif
RangeWithoutOverlay,MFV1_011,,1519,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001518.tif
IntensityWithoutOverlay,MFV1_011,,1520,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001519.tif
RangeWithoutOverlay,MFV1_011,,1520,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001519.tif
IntensityWithoutOverlay,MFV1_011,,1521,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001520.tif
RangeWithoutOverlay,MFV1_011,,1521,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001520.tif
IntensityWithoutOverlay,MFV1_011,,1522,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001521.tif
RangeWithoutOverlay,MFV1_011,,1522,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001521.tif
IntensityWithoutOverlay,MFV1_011,,1523,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001522.tif
RangeWithoutOverlay,MFV1_011,,1523,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001522.tif
IntensityWithoutOverlay,MFV1_011,,1524,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001523.tif
RangeWithoutOverlay,MFV1_011,,1524,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001523.tif
IntensityWithoutOverlay,MFV1_011,,1525,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001524.tif
RangeWithoutOverlay,MFV1_011,,1525,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001524.tif
IntensityWithoutOverlay,MFV1_011,,1526,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001525.tif
RangeWithoutOverlay,MFV1_011,,1526,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001525.tif
IntensityWithoutOverlay,MFV1_011,,1527,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001526.tif
RangeWithoutOverlay,MFV1_011,,1527,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001526.tif
IntensityWithoutOverlay,MFV1_011,,1528,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001527.tif
RangeWithoutOverlay,MFV1_011,,1528,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001527.tif
IntensityWithoutOverlay,MFV1_011,,1529,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001528.tif
RangeWithoutOverlay,MFV1_011,,1529,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001528.tif
IntensityWithoutOverlay,MFV1_011,,1530,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001529.tif
RangeWithoutOverlay,MFV1_011,,1530,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001529.tif
IntensityWithoutOverlay,MFV1_011,,1531,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001530.tif
RangeWithoutOverlay,MFV1_011,,1531,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001530.tif
IntensityWithoutOverlay,MFV1_011,,1532,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001531.tif
RangeWithoutOverlay,MFV1_011,,1532,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001531.tif
IntensityWithoutOverlay,MFV1_011,,1533,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001532.tif
RangeWithoutOverlay,MFV1_011,,1533,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001532.tif
IntensityWithoutOverlay,MFV1_011,,1534,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001533.tif
RangeWithoutOverlay,MFV1_011,,1534,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001533.tif
IntensityWithoutOverlay,MFV1_011,,1535,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001534.tif
RangeWithoutOverlay,MFV1_011,,1535,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001534.tif
IntensityWithoutOverlay,MFV1_011,,1536,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001535.tif
RangeWithoutOverlay,MFV1_011,,1536,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001535.tif
IntensityWithoutOverlay,MFV1_011,,1537,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001536.tif
RangeWithoutOverlay,MFV1_011,,1537,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001536.tif
IntensityWithoutOverlay,MFV1_011,,1538,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001537.tif
RangeWithoutOverlay,MFV1_011,,1538,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001537.tif
IntensityWithoutOverlay,MFV1_011,,1539,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001538.tif
RangeWithoutOverlay,MFV1_011,,1539,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001538.tif
IntensityWithoutOverlay,MFV1_011,,1540,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001539.tif
RangeWithoutOverlay,MFV1_011,,1540,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001539.tif
IntensityWithoutOverlay,MFV1_011,,1541,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001540.tif
RangeWithoutOverlay,MFV1_011,,1541,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001540.tif
IntensityWithoutOverlay,MFV1_011,,1542,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001541.tif
RangeWithoutOverlay,MFV1_011,,1542,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001541.tif
IntensityWithoutOverlay,MFV1_011,,1543,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001542.tif
RangeWithoutOverlay,MFV1_011,,1543,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001542.tif
IntensityWithoutOverlay,MFV1_011,,1544,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001543.tif
RangeWithoutOverlay,MFV1_011,,1544,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001543.tif
IntensityWithoutOverlay,MFV1_011,,1545,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001544.tif
RangeWithoutOverlay,MFV1_011,,1545,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001544.tif
IntensityWithoutOverlay,MFV1_011,,1546,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001545.tif
RangeWithoutOverlay,MFV1_011,,1546,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001545.tif
IntensityWithoutOverlay,MFV1_011,,1547,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001546.tif
RangeWithoutOverlay,MFV1_011,,1547,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001546.tif
IntensityWithoutOverlay,MFV1_011,,1548,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001547.tif
RangeWithoutOverlay,MFV1_011,,1548,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001547.tif
IntensityWithoutOverlay,MFV1_011,,1549,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001548.tif
RangeWithoutOverlay,MFV1_011,,1549,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001548.tif
IntensityWithoutOverlay,MFV1_011,,1550,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001549.tif
RangeWithoutOverlay,MFV1_011,,1550,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001549.tif
IntensityWithoutOverlay,MFV1_011,,1551,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001600.tif
RangeWithoutOverlay,MFV1_011,,1551,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001600.tif
IntensityWithoutOverlay,MFV1_011,,1552,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001601.tif
RangeWithoutOverlay,MFV1_011,,1552,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001601.tif
IntensityWithoutOverlay,MFV1_011,,1553,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001602.tif
RangeWithoutOverlay,MFV1_011,,1553,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001602.tif
IntensityWithoutOverlay,MFV1_011,,1554,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001603.tif
RangeWithoutOverlay,MFV1_011,,1554,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001603.tif
IntensityWithoutOverlay,MFV1_011,,1555,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001604.tif
RangeWithoutOverlay,MFV1_011,,1555,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001604.tif
IntensityWithoutOverlay,MFV1_011,,1556,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001605.tif
RangeWithoutOverlay,MFV1_011,,1556,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001605.tif
IntensityWithoutOverlay,MFV1_011,,1557,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001606.tif
RangeWithoutOverlay,MFV1_011,,1557,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001606.tif
IntensityWithoutOverlay,MFV1_011,,1558,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001607.tif
RangeWithoutOverlay,MFV1_011,,1558,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001607.tif
IntensityWithoutOverlay,MFV1_011,,1559,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001608.tif
RangeWithoutOverlay,MFV1_011,,1559,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001608.tif
IntensityWithoutOverlay,MFV1_011,,1560,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001609.tif
RangeWithoutOverlay,MFV1_011,,1560,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001609.tif
IntensityWithoutOverlay,MFV1_011,,1561,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001610.tif
RangeWithoutOverlay,MFV1_011,,1561,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001610.tif
IntensityWithoutOverlay,MFV1_011,,1562,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001611.tif
RangeWithoutOverlay,MFV1_011,,1562,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001611.tif
