Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADOUT,Y,17.937,17.937,2.78,3.68,1553.30,820.62,2233.35,937.3,3.82,1,80,,Small Rutting,Small Rutting,27.7,54.12370553,-3.26536241,14.158,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.938,17.938,3.67,3.08,1679.51,889.24,3615.17,1112.35,3.73,2,78.7,,Small Rutting,Small Rutting,22.7,54.12371421,-3.26536652,14.146,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.939,17.939,3.37,4.03,1660.26,1112.9,3153.32,1764.64,4.35,1,68.7,,Small Rutting,Small Rutting,30.0,54.12372282,-3.26537044,14.132,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.940,17.940,3.05,5.35,1742.75,1210.46,2906.78,1988.28,5.35,1,100,,Small Rutting,Short Radius - Single Rut,30.0,54.12373141,-3.26537426,14.116,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.941,17.941,3.44,5.67,1690.77,1131.37,3193.26,1775.12,5.67,1,100,,Small Rutting,Short Radius - Single Rut,30.0,54.12373999,-3.26537808,14.100,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.942,17.942,3.46,4.30,1523.33,1088.19,2704.49,1624.3,4.3,1,90,,Small Rutting,Small Rutting,30.0,54.12374858,-3.26538191,14.084,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.943,17.943,2.91,4.20,1453.65,1117.55,2361.34,1692.88,4.2,1,100,,Small Rutting,Small Rutting,32.1,54.12375716,-3.26538574,14.068,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.944,17.944,3.13,3.09,1710.15,784.89,2943.97,988.07,3.81,1,50,,Small Rutting,Small Rutting,36.0,54.12376574,-3.26538956,14.052,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.945,17.945,2.56,2.18,1482.29,705.67,1750.76,806.92,2.68,2,68.7,,Small Rutting,Small Rutting,36.0,54.12377433,-3.26539339,14.036,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.946,17.946,2.94,2.39,1582.26,562.27,2504.86,607.47,3.25,2,60,,Small Rutting,Small Rutting,36.0,54.12378291,-3.26539721,14.019,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.947,17.947,3.80,1.85,1810.91,706.63,4102.91,605.87,3.8,2,100,,Small Rutting,Small Rutting,36.0,54.12379150,-3.26540104,14.003,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.948,17.948,3.08,2.49,1792.09,697.97,3072.84,761.66,3.26,2,71.3,,Small Rutting,Small Rutting,28.9,54.12380008,-3.26540486,13.987,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.949,17.949,4.38,2.39,1801.31,896.63,4589.18,1061.01,4.38,2,98.7,,Small Rutting,Small Rutting,40.0,54.12380866,-3.26540869,13.971,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.950,17.950,3.14,3.70,1791.16,814.91,3498.62,1216.47,3.75,1,78.7,,Small Rutting,Small Rutting,40.0,54.12381724,-3.26541251,13.955,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.951,17.951,3.34,4.31,1676.42,981.24,3020.98,1466.07,4.31,1,100,,Small Rutting,Small Rutting,40.0,54.12382583,-3.26541631,13.939,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.952,17.952,3.25,4.15,1735.88,861.3,3002.04,1192.25,4.15,1,91.3,,Small Rutting,Small Rutting,40.0,54.12383442,-3.26542001,13.923,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.953,17.953,2.70,3.20,1692.35,922.6,2498.96,1025.9,3.28,1,70,,Small Rutting,Small Rutting,34.0,54.12384301,-3.26542370,13.907,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.954,17.954,4.54,3.15,1835.94,911.95,4599.89,987.58,4.54,2,100,,Small Rutting,Small Rutting,45.0,54.12385162,-3.26542737,13.892,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.955,17.955,3.96,3.20,1807.47,779,4148.85,1216.86,4.13,2,71.3,,Small Rutting,Small Rutting,45.0,54.12386027,-3.26543097,13.881,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.956,17.956,3.03,4.50,1819.40,901.15,3244.92,1338.46,4.5,1,100,,Small Rutting,Small Rutting,45.0,54.12386891,-3.26543455,13.871,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.957,17.957,3.44,3.29,1772.96,825.88,3464.98,906.11,3.9,1,70,,Small Rutting,Small Rutting,45.0,54.12387756,-3.26543814,13.861,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.958,17.958,3.75,3.84,1837.12,874.9,3496.01,992.7,4.08,1,50,,Small Rutting,Small Rutting,30.7,54.12388619,-3.26544182,13.851,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.959,17.959,3.86,3.50,1780.37,837.11,3666.98,1202.04,4.06,2,58.7,,Small Rutting,Small Rutting,45.0,54.12389481,-3.26544553,13.842,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.960,17.960,3.91,4.74,1790.33,959.01,4298.41,1691.51,4.77,1,78.7,,Small Rutting,Small Rutting,45.0,54.12390342,-3.26544923,13.832,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.961,17.961,3.58,4.80,1753.24,1002.74,3796.79,1598.61,4.8,1,100,,Small Rutting,Small Rutting,45.0,54.12391204,-3.26545293,13.823,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.962,17.962,3.14,3.58,1684.70,850.53,3120.36,1143.38,3.67,1,70,,Small Rutting,Small Rutting,45.0,54.12392067,-3.26545661,13.813,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.963,17.963,3.80,3.52,1729.32,684.18,3958.96,950.6,3.95,2,68.7,,Small Rutting,Small Rutting,34.6,54.12392938,-3.26546021,13.806,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.964,17.964,4.07,2.28,1851.50,690.53,4056.54,628.87,4.07,2,100,,Small Rutting,Small Rutting,45.0,54.12393809,-3.26546379,13.799,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.965,17.965,4.39,2.97,1864.99,714.44,4642.5,847.13,4.39,2,100,,Small Rutting,Small Rutting,45.0,54.12394680,-3.26546738,13.792,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.966,17.966,4.32,2.83,1842.94,791.94,4318.87,906.4,4.32,2,100,,Small Rutting,Small Rutting,45.0,54.12395549,-3.26547093,13.785,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.967,17.967,4.43,2.87,1825.72,810.14,4409.63,846.04,4.43,2,100,,Small Rutting,Small Rutting,45.0,54.12396414,-3.26547447,13.776,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.968,17.968,4.05,2.40,1751.32,564.01,3841.61,495.26,4.05,2,100,,Small Rutting,Small Rutting,34.1,54.12397280,-3.26547800,13.768,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.969,17.969,3.21,1.78,1758.63,609.58,3064.5,481.52,3.21,2,100,,Small Rutting,Small Rutting,45.0,54.12398146,-3.26548154,13.760,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.970,17.970,2.79,2.15,1663.51,826.41,2296.58,827.37,2.91,2,81.3,,Small Rutting,Small Rutting,45.0,54.12399011,-3.26548507,13.752,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.971,17.971,2.34,3.34,1525.18,1034.85,1925.49,1300.12,3.34,1,100,,Small Rutting,Small Rutting,45.0,54.12399877,-3.26548860,13.744,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.972,17.972,1.93,4.16,1149.40,970.52,1012.44,1670.01,4.16,1,100,,Small Rutting,Small Rutting,45.0,54.12400744,-3.26549214,13.736,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.973,17.973,2.84,3.32,1550.92,1016.87,2013.41,1547.93,3.41,1,80,,Small Rutting,Small Rutting,32.6,54.12401609,-3.26549567,13.728,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.974,17.974,2.42,2.44,1594.31,959.22,2030.38,1140.93,2.73,2,60,,Small Rutting,Small Rutting,45.0,54.12402476,-3.26549920,13.720,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.975,17.975,2.78,1.89,1510.32,693.62,2151.34,604.22,2.94,2,58.7,,Small Rutting,Small Rutting,45.0,54.12403345,-3.26550265,13.711,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.976,17.976,2.91,2.39,1099.35,768.28,1563.94,871.19,3.07,2,61.3,,Small Rutting,Small Rutting,45.0,54.12404215,-3.26550609,13.701,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.977,17.977,2.99,2.06,1468.03,585.92,1911.89,597.32,2.99,2,98.7,,Small Rutting,Small Rutting,45.0,54.12405086,-3.26550952,13.692,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.978,17.978,3.09,2.18,1449.83,561.73,2221.53,620.15,3.11,2,71.3,,Small Rutting,Small Rutting,31.6,54.12405956,-3.26551296,13.683,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.979,17.979,2.84,1.76,1537.02,607.6,2205.58,449.64,2.84,2,98.7,,Small Rutting,Small Rutting,45.0,54.12406826,-3.26551639,13.674,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.980,17.980,3.97,2.18,1615.92,652.16,3176.63,507.25,4.14,2,80,,Small Rutting,Small Rutting,45.0,54.12407697,-3.26551982,13.665,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.981,17.981,3.13,1.53,1418.72,603.39,2276.63,433.14,3.13,2,100,,Small Rutting,Small Rutting,45.0,54.12408567,-3.26552326,13.656,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.982,17.982,2.88,1.88,1552.11,521.18,2508.87,368.76,2.88,2,100,,Small Rutting,Small Rutting,45.0,54.12409438,-3.26552669,13.646,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.983,17.983,2.09,2.32,1008.30,780.24,1177.18,687.61,2.71,2,51.3,,Small Rutting,Small Rutting,30.7,54.12410308,-3.26553013,13.637,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.984,17.984,2.27,4.05,1044.87,778.05,1267.07,1244.19,4.05,1,100,,Small Rutting,Small Rutting,45.0,54.12411180,-3.26553353,13.627,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.985,17.985,2.88,4.09,1210.82,780.31,1797.85,1117.65,4.15,1,81.3,,Small Rutting,Small Rutting,45.0,54.12412060,-3.26553677,13.611,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.986,17.986,2.83,3.87,1271.66,1289.16,2033.42,1988.98,4.04,1,78.7,,Small Rutting,Small Rutting,45.0,54.12412942,-3.26554000,13.594,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.987,17.987,2.18,2.79,1161.56,1439.78,1290.48,1718.29,2.9,1,71.3,,Small Rutting,Small Rutting,45.0,54.12413826,-3.26554297,13.576,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.988,17.988,2.17,2.08,1123.46,1032.97,1293.31,906.38,2.69,2,61.3,,Small Rutting,Small Rutting,31.1,54.12414711,-3.26554586,13.557,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.989,17.989,2.38,3.75,1109.35,1731.52,1416.45,2360.93,3.76,1,90,,Small Rutting,Small Rutting,45.0,54.12415594,-3.26554858,13.543,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.990,17.990,2.05,3.72,1082.97,1622.83,1216.93,2897.72,3.72,1,100,,Small Rutting,Small Rutting,45.0,54.12416473,-3.26555110,13.533,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.991,17.991,2.20,4.48,1094.97,1777.99,1553.6,3475.32,4.48,1,100,,Small Rutting,Small Rutting,45.0,54.12417353,-3.26555363,13.523,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.992,17.992,1.57,4.17,994.04,1519.22,834.97,3145.3,4.17,1,100,,Small Rutting,Small Rutting,45.0,54.12418232,-3.26555616,13.513,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.993,17.993,1.30,4.89,738.07,1807.52,515.95,3080.64,4.89,1,100,,Small Rutting,Small Rutting,33.7,54.12419112,-3.26555868,13.502,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.994,17.994,1.08,3.51,553.99,1774.63,303.24,2957.54,3.51,1,100,,Small Rutting,Small Rutting,45.0,54.12419988,-3.26556103,13.493,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.995,17.995,1.40,2.26,744.19,1168.26,593.87,1516.18,2.34,1,80,,Small Rutting,Small Rutting,45.0,54.12420865,-3.26556338,13.484,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.996,17.996,1.03,2.06,529.98,852.06,268.92,805.77,2.06,1,100,,Small Rutting,Small Rutting,45.0,54.12421740,-3.26556572,13.475,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.997,17.997,1.52,3.06,684.58,1081.65,583.74,1490.27,3.06,1,100,,Small Rutting,Small Rutting,45.0,54.12422616,-3.26556806,13.466,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.998,17.998,1.47,3.31,653.25,1308.3,513.98,1974.62,3.31,1,100,,Small Rutting,Small Rutting,37.0,54.12423491,-3.26557042,13.457,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,17.999,17.999,1.64,2.06,499.61,1178.66,364.06,1208.34,2.21,1,71.3,,Small Rutting,Small Rutting,45.0,54.12424362,-3.26557284,13.451,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.000,18.000,1.38,2.38,451.90,1124.82,303.89,1552.44,2.57,1,58.7,,Small Rutting,Small Rutting,45.0,54.12425231,-3.26557527,13.445,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.001,18.001,2.50,2.85,390.30,1880.94,396.27,2834.73,3.04,1,50,,Small Rutting,Small Rutting,45.0,54.12426101,-3.26557770,13.438,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.002,18.002,2.19,3.27,322.65,1692.8,329.27,2870.02,3.42,1,80,,Small Rutting,Small Rutting,45.0,54.12426964,-3.26558026,13.431,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.003,18.003,2.02,3.90,366.58,1621.35,359.97,3153.11,3.9,1,100,,Small Rutting,Small Rutting,46.8,54.12427828,-3.26558291,13.417,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.004,18.004,1.18,4.02,414.42,1395.43,242.01,2735.07,4.02,1,100,,Small Rutting,Small Rutting,51.4,54.12428680,-3.26558578,13.408,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.005,18.005,1.24,4.50,486.32,1091.85,356.45,2172.59,4.5,1,100,,Small Rutting,Small Rutting,51.4,54.12429532,-3.26558865,13.398,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.006,18.006,1.92,4.30,639.21,1029.77,619.6,2141.84,4.41,1,71.3,,Small Rutting,Small Rutting,51.4,54.12430390,-3.26559172,13.407,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.007,18.007,2.11,4.51,755.97,1347.35,880.55,2710,4.52,1,98.7,,Small Rutting,Small Rutting,51.4,54.12431251,-3.26559485,13.420,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.008,18.008,2.85,3.19,1032.86,738.85,1314.43,1102.94,3.53,2,58.7,,Small Rutting,Small Rutting,30.8,54.12432113,-3.26559794,13.428,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.009,18.009,4.25,1.93,1443.88,750.07,2965.25,790.08,4.25,2,100,,Small Rutting,Small Rutting,51.4,54.12432983,-3.26560097,13.423,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.010,18.010,2.83,2.62,1218.31,698.24,1646.86,875.74,3.33,2,70,,Small Rutting,Small Rutting,51.4,54.12433851,-3.26560399,13.417,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.011,18.011,2.62,3.75,1297.45,898.99,1647.82,1532.98,3.87,1,80,,Small Rutting,Small Rutting,51.4,54.12434720,-3.26560702,13.412,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.012,18.012,3.07,3.92,1524.50,727.54,2649.46,1307.83,4.14,1,58.7,,Small Rutting,Small Rutting,51.4,54.12435585,-3.26561015,13.411,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.013,18.013,2.39,3.76,921.82,747.42,1069.6,1347.72,3.88,1,80,,Small Rutting,Small Rutting,33.0,54.12436449,-3.26561332,13.410,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.014,18.014,2.30,4.30,836.07,1077.54,1127.75,2556.97,4.3,1,100,,Small Rutting,Small Rutting,51.4,54.12437312,-3.26561649,13.409,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.015,18.015,2.27,4.25,707.27,1086.17,785.95,2398.35,4.25,1,100,,Small Rutting,Small Rutting,51.4,54.12438173,-3.26561990,13.396,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.016,18.016,1.95,3.49,797.71,994.84,825.67,1914.11,3.49,1,100,,Small Rutting,Small Rutting,51.4,54.12439032,-3.26562336,13.380,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.017,18.017,3.72,4.49,944.19,1074.89,1634.31,2207.49,4.65,1,90,,Small Rutting,Small Rutting,51.4,54.12439893,-3.26562679,13.366,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.018,18.018,2.72,3.12,911.38,990.09,1330.54,1664.56,3.35,1,81.3,,Small Rutting,Small Rutting,33.6,54.12440759,-3.26563017,13.357,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.019,18.019,3.89,2.72,1322.22,632.33,2951.52,816.31,3.91,2,90,,Small Rutting,Small Rutting,51.4,54.12441624,-3.26563355,13.347,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.020,18.020,4.22,2.57,1413.28,590.11,3314.69,802.58,4.22,2,100,,Small Rutting,Small Rutting,51.4,54.12442490,-3.26563693,13.338,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.021,18.021,4.67,3.55,1315.32,1024.46,3285.3,1749.84,4.7,2,91.3,,Small Rutting,Small Rutting,51.4,54.12443355,-3.26564031,13.329,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.022,18.022,7.00,2.69,1331.51,683.48,5279.68,975.57,7,2,98.7,,Large Radius,Small Rutting,51.4,54.12444216,-3.26564373,13.318,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.023,18.023,5.69,2.27,1192.15,655.12,3529.83,841.29,5.69,2,100,,Large Radius,Small Rutting,35.5,54.12445071,-3.26564718,13.307,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.024,18.024,5.93,4.14,1138.32,764.2,3401.59,1686.94,5.93,2,100,,Large Radius,Small Rutting,51.4,54.12445927,-3.26565064,13.295,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.025,18.025,7.20,2.64,1088.64,704.44,3755.21,957.26,7.2,2,100,,Large Radius,Small Rutting,51.4,54.12446783,-3.26565409,13.284,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.026,18.026,6.29,2.91,1077.40,845.92,3125.77,1150,6.29,2,91.3,,Large Radius,Small Rutting,51.4,54.12447639,-3.26565755,13.273,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.027,18.027,4.65,3.19,930.42,732.25,2198.01,1171.74,4.65,2,98.7,,Small Rutting,Small Rutting,51.4,54.12448494,-3.26566100,13.261,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.028,18.028,5.50,4.95,941.65,937.41,2612.48,2393.87,5.73,2,61.3,,Large Radius,Large Radius,40.5,54.12449350,-3.26566446,13.250,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.029,18.029,6.47,5.34,907.75,944.33,2664.56,2702.76,6.48,2,88.7,,Large Radius,Large Radius,51.4,54.12450205,-3.26566791,13.238,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.030,18.030,7.78,4.87,996.02,1052.03,3392.19,2741.67,7.78,2,100,,Large Radius,Small Rutting,51.4,54.12451062,-3.26567137,13.227,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.031,18.031,7.30,5.55,982.84,1330.96,3253.01,3266.83,7.3,2,100,,Large Radius,Large Radius,51.4,54.12451917,-3.26567483,13.216,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.032,18.032,5.48,4.82,966.91,1216.64,2749.02,2769.57,5.6,2,71.3,,Large Radius,Small Rutting,51.4,54.12452776,-3.26567837,13.206,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.033,18.033,5.08,5.37,1050.46,1307.74,2873.01,3078.77,5.72,1,61.3,,Large Radius,Short Radius - Single Rut,54.5,54.12453635,-3.26568195,13.197,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.034,18.034,5.39,3.68,1052.36,1098.58,2957.43,1928.77,5.39,2,100,,Large Radius,Small Rutting,60.0,54.12454496,-3.26568553,13.188,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.035,18.035,5.31,4.11,1035.85,900.63,3012.02,1456.4,5.42,2,80,,Large Radius,Small Rutting,60.0,54.12455355,-3.26568910,13.180,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.036,18.036,5.18,4.13,971.25,959.62,2672.72,1877.63,5.23,2,90,,Small Rutting,Small Rutting,60.0,54.12456215,-3.26569268,13.171,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.037,18.037,6.06,4.05,918.04,936.36,2888.33,2062.69,6.06,2,100,,Large Radius,Small Rutting,60.0,54.12457075,-3.26569625,13.162,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.038,18.038,5.33,5.85,1005.39,1153.56,2885.34,3462.36,6.24,2,51.3,,Small Rutting,Large Radius,35.1,54.12457935,-3.26569983,13.153,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.039,18.039,6.07,5.63,1116.14,1332.28,3276.5,3710.68,6.26,2,78.7,,Large Radius,Large Radius,60.0,54.12458794,-3.26570340,13.144,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.040,18.040,6.27,5.79,1100.00,1371.8,3156.7,4144.64,6.55,2,60,,Large Radius,Large Radius,60.0,54.12459654,-3.26570698,13.135,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.041,18.041,7.01,6.92,1091.98,1461.1,3412.79,4279.79,7.35,2,51.3,,Large Radius,Large Radius,60.0,54.12460514,-3.26571056,13.126,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.042,18.042,6.37,9.59,1000.36,1529.74,2909.23,6376.22,9.59,1,100,,Large Radius,Large Radius,60.0,54.12461374,-3.26571413,13.118,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.043,18.043,5.80,6.78,905.76,1316.73,2319.77,4447.84,6.98,1,71.3,,Large Radius,Large Radius,40.2,54.12462234,-3.26571771,13.109,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.044,18.044,4.75,7.11,1184.78,1211.66,2366.21,4133.45,7.11,1,98.7,,Small Rutting,Large Radius,60.0,54.12463093,-3.26572128,13.100,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,18.045,18.045,4.13,5.79,729.77,1228.64,1326.22,3863.91,6.24,1,51.3,,Small Rutting,Small Rutting,60.0,54.12463954,-3.26572486,13.091,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
