ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_001,18,872,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001190.tif
IntensityWithoutOverlay,MFV2_001,18,873,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001191.tif
RangeWithoutOverlay,MFV2_001,18,873,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001191.tif
IntensityWithoutOverlay,MFV2_001,18,874,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001192.tif
RangeWithoutOverlay,MFV2_001,18,874,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001192.tif
IntensityWithoutOverlay,MFV2_001,18,875,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001193.tif
RangeWithoutOverlay,MFV2_001,18,875,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001193.tif
IntensityWithoutOverlay,MFV2_001,18,876,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001194.tif
RangeWithoutOverlay,MFV2_001,18,876,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001194.tif
IntensityWithoutOverlay,MFV2_001,18,877,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001195.tif
RangeWithoutOverlay,MFV2_001,18,877,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001195.tif
IntensityWithoutOverlay,MFV2_001,18,878,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001196.tif
RangeWithoutOverlay,MFV2_001,18,878,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001196.tif
IntensityWithoutOverlay,MFV2_001,18,879,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001197.tif
RangeWithoutOverlay,MFV2_001,18,879,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001197.tif
IntensityWithoutOverlay,MFV2_001,18,880,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001198.tif
RangeWithoutOverlay,MFV2_001,18,880,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001198.tif
IntensityWithoutOverlay,MFV2_001,18,881,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001199.tif
RangeWithoutOverlay,MFV2_001,18,881,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001199.tif
IntensityWithoutOverlay,MFV2_001,18,882,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001200.tif
RangeWithoutOverlay,MFV2_001,18,882,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001200.tif
IntensityWithoutOverlay,MFV2_001,18,883,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001201.tif
RangeWithoutOverlay,MFV2_001,18,883,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001201.tif
IntensityWithoutOverlay,MFV2_001,18,884,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001202.tif
RangeWithoutOverlay,MFV2_001,18,884,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001202.tif
IntensityWithoutOverlay,MFV2_001,18,885,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001203.tif
RangeWithoutOverlay,MFV2_001,18,885,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001203.tif
IntensityWithoutOverlay,MFV2_001,18,886,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001204.tif
RangeWithoutOverlay,MFV2_001,18,886,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001204.tif
IntensityWithoutOverlay,MFV2_001,18,887,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001205.tif
RangeWithoutOverlay,MFV2_001,18,887,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001205.tif
IntensityWithoutOverlay,MFV2_001,18,888,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001206.tif
RangeWithoutOverlay,MFV2_001,18,888,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001206.tif
IntensityWithoutOverlay,MFV2_001,18,889,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001207.tif
RangeWithoutOverlay,MFV2_001,18,889,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001207.tif
IntensityWithoutOverlay,MFV2_001,18,890,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001208.tif
RangeWithoutOverlay,MFV2_001,18,890,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001208.tif
IntensityWithoutOverlay,MFV2_001,18,891,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001209.tif
RangeWithoutOverlay,MFV2_001,18,891,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001209.tif
IntensityWithoutOverlay,MFV2_001,18,892,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001210.tif
RangeWithoutOverlay,MFV2_001,18,892,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001210.tif
IntensityWithoutOverlay,MFV2_001,18,893,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001211.tif
RangeWithoutOverlay,MFV2_001,18,893,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001211.tif
IntensityWithoutOverlay,MFV2_001,18,894,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001212.tif
RangeWithoutOverlay,MFV2_001,18,894,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001212.tif
IntensityWithoutOverlay,MFV2_001,18,895,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001213.tif
RangeWithoutOverlay,MFV2_001,18,895,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001213.tif
IntensityWithoutOverlay,MFV2_001,18,896,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001214.tif
RangeWithoutOverlay,MFV2_001,18,896,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001214.tif
IntensityWithoutOverlay,MFV2_001,18,897,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001215.tif
RangeWithoutOverlay,MFV2_001,18,897,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001215.tif
IntensityWithoutOverlay,MFV2_001,18,898,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001216.tif
RangeWithoutOverlay,MFV2_001,18,898,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001216.tif
IntensityWithoutOverlay,MFV2_001,18,899,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001217.tif
RangeWithoutOverlay,MFV2_001,18,899,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001217.tif
IntensityWithoutOverlay,MFV2_001,18,900,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001218.tif
RangeWithoutOverlay,MFV2_001,18,900,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001218.tif
IntensityWithoutOverlay,MFV2_001,18,901,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001219.tif
RangeWithoutOverlay,MFV2_001,18,901,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001219.tif
IntensityWithoutOverlay,MFV2_001,18,902,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001220.tif
RangeWithoutOverlay,MFV2_001,18,902,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001220.tif
IntensityWithoutOverlay,MFV2_001,18,903,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001221.tif
RangeWithoutOverlay,MFV2_001,18,903,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001221.tif
IntensityWithoutOverlay,MFV2_001,18,904,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001222.tif
RangeWithoutOverlay,MFV2_001,18,904,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001222.tif
IntensityWithoutOverlay,MFV2_001,18,905,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001223.tif
RangeWithoutOverlay,MFV2_001,18,905,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001223.tif
IntensityWithoutOverlay,MFV2_001,18,906,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001224.tif
RangeWithoutOverlay,MFV2_001,18,906,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001224.tif
IntensityWithoutOverlay,MFV2_001,18,907,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001225.tif
RangeWithoutOverlay,MFV2_001,18,907,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001225.tif
IntensityWithoutOverlay,MFV2_001,18,908,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001226.tif
RangeWithoutOverlay,MFV2_001,18,908,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001226.tif
IntensityWithoutOverlay,MFV2_001,18,909,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001227.tif
RangeWithoutOverlay,MFV2_001,18,909,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001227.tif
IntensityWithoutOverlay,MFV2_001,18,910,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001228.tif
RangeWithoutOverlay,MFV2_001,18,910,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001228.tif
IntensityWithoutOverlay,MFV2_001,18,911,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001229.tif
RangeWithoutOverlay,MFV2_001,18,911,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001229.tif
IntensityWithoutOverlay,MFV2_001,18,912,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001230.tif
RangeWithoutOverlay,MFV2_001,18,912,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001230.tif
IntensityWithoutOverlay,MFV2_001,18,913,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001231.tif
RangeWithoutOverlay,MFV2_001,18,913,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001231.tif
IntensityWithoutOverlay,MFV2_001,18,914,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001232.tif
RangeWithoutOverlay,MFV2_001,18,914,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001232.tif
IntensityWithoutOverlay,MFV2_001,15,915,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001239.tif
RangeWithoutOverlay,MFV2_001,15,915,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001239.tif
IntensityWithoutOverlay,MFV2_001,15,916,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001240.tif
RangeWithoutOverlay,MFV2_001,15,916,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001240.tif
IntensityWithoutOverlay,MFV2_001,15,917,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001241.tif
RangeWithoutOverlay,MFV2_001,15,917,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001241.tif
IntensityWithoutOverlay,MFV2_001,15,918,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001242.tif
RangeWithoutOverlay,MFV2_001,15,918,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001242.tif
IntensityWithoutOverlay,MFV2_001,15,919,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001243.tif
RangeWithoutOverlay,MFV2_001,15,919,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001243.tif
IntensityWithoutOverlay,MFV2_001,15,920,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001244.tif
RangeWithoutOverlay,MFV2_001,15,920,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001244.tif
IntensityWithoutOverlay,MFV2_001,15,921,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001245.tif
RangeWithoutOverlay,MFV2_001,15,921,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001245.tif
IntensityWithoutOverlay,MFV2_001,15,922,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001246.tif
RangeWithoutOverlay,MFV2_001,15,922,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001246.tif
IntensityWithoutOverlay,MFV2_001,15,923,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001247.tif
RangeWithoutOverlay,MFV2_001,15,923,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001247.tif
IntensityWithoutOverlay,MFV2_001,15,924,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001248.tif
RangeWithoutOverlay,MFV2_001,15,924,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001248.tif
IntensityWithoutOverlay,MFV2_001,15,925,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001249.tif
RangeWithoutOverlay,MFV2_001,15,925,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001249.tif
IntensityWithoutOverlay,MFV2_001,15,926,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001250.tif
RangeWithoutOverlay,MFV2_001,15,926,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001250.tif
IntensityWithoutOverlay,MFV2_001,15,927,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001251.tif
RangeWithoutOverlay,MFV2_001,15,927,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001251.tif
IntensityWithoutOverlay,MFV2_001,15,928,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001252.tif
RangeWithoutOverlay,MFV2_001,15,928,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001252.tif
IntensityWithoutOverlay,MFV2_001,15,929,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001253.tif
RangeWithoutOverlay,MFV2_001,15,929,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001253.tif
IntensityWithoutOverlay,MFV2_001,15,930,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001254.tif
RangeWithoutOverlay,MFV2_001,15,930,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001254.tif
IntensityWithoutOverlay,MFV2_001,15,931,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001255.tif
RangeWithoutOverlay,MFV2_001,15,931,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001255.tif
IntensityWithoutOverlay,MFV2_001,15,932,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001256.tif
RangeWithoutOverlay,MFV2_001,15,932,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001256.tif
IntensityWithoutOverlay,MFV2_001,15,933,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001257.tif
RangeWithoutOverlay,MFV2_001,15,933,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001257.tif
IntensityWithoutOverlay,MFV2_001,15,934,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001258.tif
RangeWithoutOverlay,MFV2_001,15,934,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001258.tif
IntensityWithoutOverlay,MFV2_001,15,935,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001259.tif
RangeWithoutOverlay,MFV2_001,15,935,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001259.tif
IntensityWithoutOverlay,MFV2_001,15,936,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001260.tif
RangeWithoutOverlay,MFV2_001,15,936,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001260.tif
IntensityWithoutOverlay,MFV2_001,15,937,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001261.tif
RangeWithoutOverlay,MFV2_001,15,937,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001261.tif
IntensityWithoutOverlay,MFV2_001,15,938,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001262.tif
RangeWithoutOverlay,MFV2_001,15,938,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001262.tif
IntensityWithoutOverlay,MFV2_001,15,939,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001263.tif
RangeWithoutOverlay,MFV2_001,15,939,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001263.tif
IntensityWithoutOverlay,MFV2_001,15,940,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001264.tif
RangeWithoutOverlay,MFV2_001,15,940,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001264.tif
IntensityWithoutOverlay,MFV2_001,15,941,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001265.tif
RangeWithoutOverlay,MFV2_001,15,941,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001265.tif
IntensityWithoutOverlay,MFV2_001,15,942,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001266.tif
RangeWithoutOverlay,MFV2_001,15,942,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001266.tif
IntensityWithoutOverlay,MFV2_001,15,943,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001267.tif
RangeWithoutOverlay,MFV2_001,15,943,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001267.tif
IntensityWithoutOverlay,MFV2_001,15,944,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001268.tif
RangeWithoutOverlay,MFV2_001,15,944,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001268.tif
IntensityWithoutOverlay,MFV2_001,15,945,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001269.tif
RangeWithoutOverlay,MFV2_001,15,945,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001269.tif
IntensityWithoutOverlay,MFV2_001,15,946,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001270.tif
RangeWithoutOverlay,MFV2_001,15,946,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001270.tif
IntensityWithoutOverlay,MFV2_001,15,947,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001271.tif
RangeWithoutOverlay,MFV2_001,15,947,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001271.tif
IntensityWithoutOverlay,MFV2_001,15,948,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001272.tif
RangeWithoutOverlay,MFV2_001,15,948,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001272.tif
IntensityWithoutOverlay,MFV2_001,15,949,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001273.tif
RangeWithoutOverlay,MFV2_001,15,949,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001273.tif
IntensityWithoutOverlay,MFV2_001,15,950,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001274.tif
RangeWithoutOverlay,MFV2_001,15,950,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001274.tif
IntensityWithoutOverlay,MFV2_001,15,951,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001275.tif
RangeWithoutOverlay,MFV2_001,15,951,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001275.tif
IntensityWithoutOverlay,MFV2_001,15,952,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001276.tif
RangeWithoutOverlay,MFV2_001,15,952,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001276.tif
IntensityWithoutOverlay,MFV2_001,15,953,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001277.tif
RangeWithoutOverlay,MFV2_001,15,953,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001277.tif
IntensityWithoutOverlay,MFV2_001,15,954,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001278.tif
RangeWithoutOverlay,MFV2_001,15,954,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001278.tif
IntensityWithoutOverlay,MFV2_001,15,955,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001279.tif
RangeWithoutOverlay,MFV2_001,15,955,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001279.tif
IntensityWithoutOverlay,MFV2_001,15,956,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001280.tif
RangeWithoutOverlay,MFV2_001,15,956,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001280.tif
IntensityWithoutOverlay,MFV2_001,15,957,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001281.tif
RangeWithoutOverlay,MFV2_001,15,957,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001281.tif
IntensityWithoutOverlay,MFV2_001,15,958,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001282.tif
RangeWithoutOverlay,MFV2_001,15,958,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001282.tif
IntensityWithoutOverlay,MFV2_001,15,959,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001283.tif
RangeWithoutOverlay,MFV2_001,15,959,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001283.tif
IntensityWithoutOverlay,MFV2_001,15,960,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001284.tif
RangeWithoutOverlay,MFV2_001,15,960,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001284.tif
IntensityWithoutOverlay,MFV2_001,15,961,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001285.tif
RangeWithoutOverlay,MFV2_001,15,961,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001285.tif
IntensityWithoutOverlay,MFV2_001,19,962,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001289.tif
RangeWithoutOverlay,MFV2_001,19,962,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001289.tif
IntensityWithoutOverlay,MFV2_001,19,963,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001290.tif
RangeWithoutOverlay,MFV2_001,19,963,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001290.tif
IntensityWithoutOverlay,MFV2_001,19,964,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001291.tif
RangeWithoutOverlay,MFV2_001,19,964,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001291.tif
IntensityWithoutOverlay,MFV2_001,19,965,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001292.tif
RangeWithoutOverlay,MFV2_001,19,965,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001292.tif
IntensityWithoutOverlay,MFV2_001,19,966,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001293.tif
RangeWithoutOverlay,MFV2_001,19,966,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001293.tif
IntensityWithoutOverlay,MFV2_001,19,967,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001294.tif
RangeWithoutOverlay,MFV2_001,19,967,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_001294.tif
IntensityWithoutOverlay,MFV2_001,19,968,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_001295.tif
