Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,9.600,9.599,2.97,1.89,1334.16,980.85,2106.16,989.64,2.99,2,90,,Small Rutting,Small Rutting,51.4,53.35812057,-2.26600942,78.351,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.601,9.600,3.16,1.61,1307.67,907.73,2140.49,715.58,3.16,2,100,,Small Rutting,Small Rutting,51.4,53.35812619,-2.26599779,78.350,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.602,9.601,3.04,1.85,1224.24,715.32,1973.65,634.19,3.04,2,100,,Small Rutting,Small Rutting,58.6,53.35813181,-2.26598616,78.350,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.603,9.602,2.85,1.68,1350.20,846.85,2182.88,700.45,2.85,2,100,,Small Rutting,Small Rutting,60.0,53.35813744,-2.26597452,78.349,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.604,9.603,3.21,1.64,1302.06,964.37,2169.85,888.37,3.21,2,100,,Small Rutting,Small Rutting,60.0,53.35814305,-2.26596290,78.348,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.605,9.604,2.35,1.67,1335.90,900.75,1637.77,751.79,2.42,2,90,,Small Rutting,Small Rutting,60.0,53.35814867,-2.26595126,78.347,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.606,9.605,2.57,1.57,1337.25,904.88,1955.22,776,2.6,2,90,,Small Rutting,Small Rutting,60.0,53.35815429,-2.26593963,78.347,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.607,9.606,2.78,1.59,1267.36,863.6,1781.55,719.29,2.78,2,100,,Small Rutting,Small Rutting,33.2,53.35815992,-2.26592800,78.346,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.608,9.607,2.64,1.88,1346.51,968.05,1932.64,940.36,2.64,2,100,,Small Rutting,Small Rutting,60.0,53.35816553,-2.26591637,78.345,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.609,9.608,3.42,2.16,1394.35,1146.88,2543.64,1206.35,3.42,2,90,,Small Rutting,Small Rutting,60.0,53.35817115,-2.26590474,78.344,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.610,9.609,2.62,2.13,1332.14,1168.15,1762.96,1287.26,2.77,2,60,,Small Rutting,Small Rutting,60.0,53.35817677,-2.26589312,78.344,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.611,9.610,2.84,2.00,1316.28,1171.68,1760.32,1258.89,2.98,2,80,,Small Rutting,Small Rutting,60.0,53.35818240,-2.26588148,78.343,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.612,9.611,2.70,2.23,1284.58,1168.89,1808.71,1430.58,2.81,2,60,,Small Rutting,Small Rutting,34.1,53.35818801,-2.26586985,78.342,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.613,9.612,2.99,3.19,1398.99,1259.55,2431.77,1857.98,3.45,2,70,,Small Rutting,Small Rutting,60.0,53.35819364,-2.26585821,78.341,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.614,9.613,3.13,2.83,1378.39,1176.24,2265.36,1707.82,3.46,2,70,,Small Rutting,Small Rutting,60.0,53.35819925,-2.26584659,78.340,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.615,9.614,1.46,2.11,517.83,922.71,1187.65,963.4,2.59,1,70,,Small Rutting,Small Rutting,60.0,53.35820488,-2.26583495,78.340,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.616,9.615,0.78,2.19,366.68,910.77,482.12,1109.08,2.23,1,80,,Small Rutting,Small Rutting,60.0,53.35821049,-2.26582332,78.339,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.617,9.616,1.16,3.03,401.91,1129.28,884.96,1617.82,3.3,1,80,,Small Rutting,Small Rutting,35.1,53.35821611,-2.26581169,78.338,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.618,9.617,2.43,2.42,863.90,903.75,2005.09,1161.11,3.33,1,50,,Small Rutting,Small Rutting,60.0,53.35822174,-2.26580006,78.337,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.619,9.618,0.28,2.41,128.69,1131.25,149.69,1421.37,2.5,1,90,,Small Rutting,Small Rutting,60.0,53.35822736,-2.26578843,78.337,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.620,9.619,0.00,2.03,0.00,1100.88,0,1174.05,2.03,1,100,,Small Rutting,Small Rutting,60.0,53.35823298,-2.26577680,78.336,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.621,9.620,3.59,1.84,1386.80,1064.12,2657.06,945.09,3.59,2,100,,Small Rutting,Small Rutting,60.0,53.35823859,-2.26576517,78.335,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.622,9.621,3.07,1.56,1301.29,977.1,2293.63,804.12,3.07,2,100,,Small Rutting,Small Rutting,36.1,53.35824422,-2.26575353,78.334,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.623,9.622,3.01,1.72,1328.28,981.25,2270.02,836.66,3.05,2,90,,Small Rutting,Small Rutting,60.0,53.35824983,-2.26574191,78.334,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.624,9.623,3.33,1.86,1353.09,924.26,2687.41,902.8,3.42,2,90,,Small Rutting,Small Rutting,60.0,53.35825546,-2.26573028,78.333,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.625,9.624,3.16,1.59,1331.68,958.4,2549.16,790.12,3.16,2,100,,Small Rutting,Small Rutting,60.0,53.35826108,-2.26571864,78.332,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.626,9.625,3.35,1.70,1297.26,971.26,2442.14,855.89,3.35,2,100,,Small Rutting,Small Rutting,60.0,53.35826670,-2.26570698,78.331,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.627,9.626,3.23,1.48,1341.54,973.54,2297.61,802.32,3.23,2,90,,Small Rutting,Small Rutting,37.0,53.35827231,-2.26569532,78.329,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.628,9.627,2.85,1.65,1298.43,1145.01,1946.34,1010.05,2.88,2,90,,Small Rutting,Small Rutting,60.0,53.35827793,-2.26568364,78.328,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.629,9.628,3.10,1.63,1260.25,1199.55,2349.54,1105.37,3.14,2,90,,Small Rutting,Small Rutting,60.0,53.35828355,-2.26567197,78.327,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.630,9.629,2.54,1.65,1283.08,1118.4,1716.25,964.67,2.61,2,80,,Small Rutting,Small Rutting,60.0,53.35828917,-2.26566029,78.325,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.631,9.630,2.95,1.69,1371.20,970.45,2139.15,980.19,2.97,2,90,,Small Rutting,Small Rutting,60.0,53.35829479,-2.26564862,78.324,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.632,9.631,3.25,1.68,1385.08,915.5,2443.94,696.55,3.28,2,90,,Small Rutting,Small Rutting,37.4,53.35830041,-2.26563694,78.322,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.633,9.632,3.10,1.94,1354.08,1213.54,2155.58,1088.89,3.14,2,90,,Small Rutting,Small Rutting,60.0,53.35830603,-2.26562527,78.321,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.634,9.633,2.80,2.03,1289.60,1354.45,2057.86,1509.45,2.86,2,90,,Small Rutting,Small Rutting,60.0,53.35831165,-2.26561358,78.320,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.635,9.634,2.68,1.56,1327.91,1060.03,1997.91,867.22,2.71,2,90,,Small Rutting,Small Rutting,60.0,53.35831726,-2.26560191,78.318,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.636,9.635,3.02,2.00,1308.54,1290.26,2081.12,1352.46,3.02,2,100,,Small Rutting,Small Rutting,60.0,53.35832288,-2.26559024,78.317,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.637,9.636,2.97,1.85,1299.13,983.1,2025.85,881.7,3.01,2,90,,Small Rutting,Small Rutting,37.5,53.35832850,-2.26557856,78.315,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.638,9.637,3.17,1.69,1276.46,877.62,2172.32,766.82,3.17,2,100,,Small Rutting,Small Rutting,60.0,53.35833412,-2.26556688,78.314,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.639,9.638,2.87,1.81,1365.56,1172.53,2196.29,1062.64,2.89,2,90,,Small Rutting,Small Rutting,60.0,53.35833974,-2.26555521,78.312,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.640,9.639,3.16,2.04,1329.02,1195.32,2334.51,1391.42,3.18,2,90,,Small Rutting,Small Rutting,60.0,53.35834536,-2.26554353,78.311,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.641,9.640,3.22,1.70,1395.54,1184.58,2385.28,969.65,3.22,2,100,,Small Rutting,Small Rutting,60.0,53.35835096,-2.26553183,78.309,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.642,9.641,2.92,1.93,1404.59,1088.75,2189.33,1117.62,2.94,2,90,,Small Rutting,Small Rutting,37.6,53.35835654,-2.26552013,78.307,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.643,9.642,2.33,2.16,1300.27,1261.42,1818.93,1396.05,2.59,1,50,,Small Rutting,Small Rutting,60.0,53.35836213,-2.26550843,78.305,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.644,9.643,3.44,2.02,1342.23,1341.5,2737.47,1358.52,3.49,2,90,,Small Rutting,Small Rutting,60.0,53.35836772,-2.26549672,78.304,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.645,9.644,3.55,2.21,1331.92,1151.93,2692.41,1315.22,3.56,2,90,,Small Rutting,Small Rutting,60.0,53.35837331,-2.26548501,78.302,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.646,9.645,3.34,1.59,1351.26,1033.78,2769.79,872.18,3.34,2,100,,Small Rutting,Small Rutting,60.0,53.35837890,-2.26547331,78.300,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.647,9.646,3.17,2.34,1381.59,1160.37,2489.58,1355.41,3.4,2,70,,Small Rutting,Small Rutting,37.9,53.35838449,-2.26546160,78.298,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.648,9.647,2.67,1.77,1330.14,1065.62,1964.31,917.64,2.71,2,90,,Small Rutting,Small Rutting,60.0,53.35839008,-2.26544990,78.296,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.649,9.648,2.69,2.22,1239.75,1170.37,1984.33,1246.86,3.01,2,60,,Small Rutting,Small Rutting,60.0,53.35839567,-2.26543819,78.294,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.650,9.649,2.85,1.97,1276.54,937.66,1813.3,922.22,2.86,2,90,,Small Rutting,Small Rutting,60.0,53.35840126,-2.26542649,78.292,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.651,9.650,2.17,1.72,1310.83,880.48,1596.31,811.7,2.27,2,60,,Small Rutting,Small Rutting,60.0,53.35840685,-2.26541479,78.290,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.652,9.651,3.18,1.84,1333.42,886.47,2266.17,843.69,3.18,2,100,,Small Rutting,Small Rutting,38.5,53.35841244,-2.26540308,78.289,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.653,9.652,2.48,2.09,1294.57,926.92,1825.97,909.84,2.65,2,70,,Small Rutting,Small Rutting,60.0,53.35841803,-2.26539138,78.287,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.654,9.653,2.90,2.13,1311.27,747.13,2034.55,741.94,2.95,2,90,,Small Rutting,Small Rutting,60.0,53.35842361,-2.26537967,78.285,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.655,9.654,3.45,2.57,1330.13,986,2677.54,1221.14,3.49,2,90,,Small Rutting,Small Rutting,60.0,53.35842921,-2.26536797,78.283,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.656,9.655,3.29,2.01,1239.57,873.76,2484.16,932.83,3.5,2,90,,Small Rutting,Small Rutting,60.0,53.35843480,-2.26535626,78.281,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.657,9.656,3.49,2.40,1347.94,827.86,2612.07,985.78,3.73,2,90,,Small Rutting,Small Rutting,39.0,53.35844038,-2.26534456,78.279,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.658,9.657,3.17,2.42,1219.43,789.86,2600.41,835.62,3.6,2,80,,Small Rutting,Small Rutting,60.0,53.35844597,-2.26533286,78.277,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.659,9.658,0.30,2.70,130.89,823.96,221.37,1088.43,2.77,1,90,,Small Rutting,Small Rutting,60.0,53.35845156,-2.26532115,78.275,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.660,9.659,1.92,1.37,1045.95,691.51,1581.53,508.06,2.31,2,70,,Small Rutting,Small Rutting,60.0,53.35845715,-2.26530945,78.274,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.661,9.660,2.04,1.78,883.31,1135.16,920.68,1161.7,2.2,2,60,,Small Rutting,Small Rutting,60.0,53.35846274,-2.26529774,78.272,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.662,9.661,1.75,2.06,1042.83,1207.94,1020.94,1283.14,2.21,1,70,,Small Rutting,Small Rutting,39.6,53.35846833,-2.26528603,78.270,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.663,9.662,2.44,2.10,1167.67,1179.24,1501.74,1498.79,2.63,2,60,,Small Rutting,Small Rutting,60.0,53.35847392,-2.26527434,78.268,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.664,9.663,2.01,2.11,1191.52,1182.72,1251.7,1511.22,2.4,1,60,,Small Rutting,Small Rutting,60.0,53.35847951,-2.26526263,78.266,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.665,9.664,4.61,1.53,1434.35,757.31,4106.62,580.23,4.61,2,100,,Small Rutting,Small Rutting,60.0,53.35848510,-2.26525092,78.264,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.666,9.665,2.61,1.64,1213.90,998.86,1875.5,1038.05,2.79,1,50,,Small Rutting,Small Rutting,60.0,53.35849069,-2.26523922,78.262,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.667,9.666,2.19,1.68,1034.51,1001.94,1248.79,907.36,2.37,2,60,,Small Rutting,Small Rutting,40.4,53.35849628,-2.26522751,78.260,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.668,9.667,2.05,1.96,907.75,1154.1,999.9,1287.39,2.25,1,50,,Small Rutting,Small Rutting,60.0,53.35850187,-2.26521579,78.259,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.669,9.668,1.71,3.39,869.35,1338.32,762.05,2621.88,3.39,1,100,,Small Rutting,Small Rutting,60.0,53.35850746,-2.26520411,78.257,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.670,9.669,1.64,4.42,702.40,1268.31,994.39,2984.63,4.6,1,80,,Small Rutting,Small Rutting,60.0,53.35851304,-2.26519240,78.255,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.671,9.670,1.48,2.59,587.98,662.1,846.19,699.54,2.81,1,90,,Small Rutting,Small Rutting,60.0,53.35851864,-2.26518069,78.253,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.672,9.671,1.70,1.86,673.44,579.42,1239.25,467.74,2.63,1,50,,Small Rutting,Small Rutting,41.5,53.35852422,-2.26516899,78.251,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.673,9.672,2.98,2.50,1003.06,919.99,2352.8,1088.62,3.87,2,60,,Small Rutting,Small Rutting,60.0,53.35852981,-2.26515729,78.249,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.674,9.673,4.51,3.24,1274.13,1023.55,3939.74,1448.16,4.86,2,90,,Small Rutting,Small Rutting,60.0,53.35853541,-2.26514561,78.246,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.675,9.674,3.85,3.37,1418.08,844.29,3094.94,1112.09,4.09,1,50,,Small Rutting,Small Rutting,60.0,53.35854101,-2.26513396,78.241,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.676,9.675,3.56,2.93,1371.75,942.77,2782.68,1113.51,3.89,1,50,,Small Rutting,Small Rutting,60.0,53.35854661,-2.26512230,78.236,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.677,9.676,3.07,2.77,1372.82,878.48,2556.68,1009.51,3.48,2,60,,Small Rutting,Small Rutting,43.7,53.35855221,-2.26511065,78.231,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.678,9.677,3.01,3.09,1394.28,837.8,2319.41,978.39,3.48,1,70,,Small Rutting,Small Rutting,60.0,53.35855780,-2.26509900,78.227,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.679,9.678,2.87,2.58,1332.04,754.83,2101.26,819.65,3.31,1,50,,Small Rutting,Small Rutting,60.0,53.35856340,-2.26508736,78.222,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.680,9.679,2.98,2.50,1381.87,751.26,2228.98,958.53,3.2,2,60,,Small Rutting,Small Rutting,60.0,53.35856900,-2.26507570,78.217,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.681,9.680,2.62,3.02,1364.59,779.04,1884.77,936.72,3.3,1,60,,Small Rutting,Small Rutting,60.0,53.35857460,-2.26506405,78.212,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.682,9.681,2.72,3.49,1332.02,760.71,1930.75,1090.4,3.73,1,70,,Small Rutting,Small Rutting,45.3,53.35858020,-2.26505240,78.207,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.683,9.682,3.38,3.19,1314.66,754.01,2649.98,1194.63,3.88,1,50,,Small Rutting,Small Rutting,60.0,53.35858580,-2.26504075,78.202,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.684,9.683,3.43,2.82,1399.71,953.66,2466.78,1303.18,3.89,2,60,,Small Rutting,Small Rutting,60.0,53.35859140,-2.26502910,78.197,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.685,9.684,2.72,2.95,1412.16,1107.75,2064.27,1312.39,3.34,1,60,,Small Rutting,Small Rutting,60.0,53.35859700,-2.26501744,78.192,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.686,9.685,3.03,3.18,1249.60,1062.45,2155.93,1375.1,3.43,2,60,,Small Rutting,Small Rutting,60.0,53.35860260,-2.26500579,78.188,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.687,9.686,3.19,3.15,1361.57,932.91,2556.57,1151.15,3.93,1,60,,Small Rutting,Small Rutting,47.1,53.35860820,-2.26499414,78.183,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.688,9.687,3.17,3.50,1305.00,970.8,2192.01,1501.47,3.66,1,70,,Small Rutting,Small Rutting,60.0,53.35861379,-2.26498249,78.178,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.689,9.688,3.37,3.41,1410.82,843.56,2610.59,1372.5,3.81,2,60,,Small Rutting,Small Rutting,60.0,53.35861939,-2.26497084,78.173,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.690,9.689,3.26,3.57,1413.79,978.56,2405.84,1253.6,4.1,1,70,,Small Rutting,Small Rutting,60.0,53.35862499,-2.26495919,78.168,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.691,9.690,3.64,4.09,1414.56,1035.72,2852.45,1745.82,4.27,1,70,,Small Rutting,Small Rutting,60.0,53.35863059,-2.26494754,78.163,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.692,9.691,3.54,3.55,1383.44,923.19,2718.92,1324.42,3.93,2,60,,Small Rutting,Small Rutting,46.8,53.35863619,-2.26493589,78.158,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.693,9.692,3.20,3.23,1341.19,869.41,2311.57,1178.88,3.76,2,60,,Small Rutting,Small Rutting,60.0,53.35864179,-2.26492424,78.154,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.694,9.693,4.15,2.63,1426.45,984.55,3489.43,1108.06,4.15,2,100,,Small Rutting,Small Rutting,60.0,53.35864739,-2.26491259,78.149,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.695,9.694,3.63,2.86,1363.48,1093.12,2666.21,1256.91,3.72,2,80,,Small Rutting,Small Rutting,60.0,53.35865299,-2.26490093,78.144,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.696,9.695,3.24,2.59,1300.37,1066.12,2341.36,1287.09,3.29,2,80,,Small Rutting,Small Rutting,60.0,53.35865859,-2.26488929,78.139,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.697,9.696,3.32,3.03,1097.91,1247.47,2255.54,1695.57,3.89,2,60,,Small Rutting,Small Rutting,46.3,53.35866419,-2.26487763,78.134,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.698,9.697,2.01,2.56,691.34,1219.15,1543.6,1571.09,3.36,1,50,,Small Rutting,Small Rutting,60.0,53.35866979,-2.26486598,78.129,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.699,9.698,1.19,2.48,424.44,1181.35,632.81,1507.37,2.71,1,60,,Small Rutting,Small Rutting,60.0,53.35867538,-2.26485433,78.124,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.700,9.699,2.75,2.57,1242.62,1140.68,1856.83,1350.96,2.94,2,60,,Small Rutting,Small Rutting,60.0,53.35868098,-2.26484268,78.120,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.701,9.700,3.51,2.77,1322.32,966.25,2703.63,1291.66,3.62,2,80,,Small Rutting,Small Rutting,60.0,53.35868658,-2.26483103,78.115,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.702,9.701,3.66,2.61,1354.61,985.06,2967.23,1291.54,3.67,2,90,,Small Rutting,Small Rutting,48.2,53.35869218,-2.26481938,78.110,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.703,9.702,4.03,2.58,1397.43,1253.4,3054.14,1565.24,4.14,2,80,,Small Rutting,Small Rutting,60.0,53.35869778,-2.26480772,78.105,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.704,9.703,4.20,2.10,1389.36,1035.19,3024.58,1125.17,4.2,2,100,,Small Rutting,Small Rutting,60.0,53.35870338,-2.26479608,78.100,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.705,9.704,3.01,3.24,999.08,1342.52,2056.71,2052.98,4.07,1,50,,Small Rutting,Small Rutting,60.0,53.35870899,-2.26478442,78.095,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.706,9.705,3.99,2.84,1350.73,1193.68,2725.41,1568.59,4.05,2,80,,Small Rutting,Small Rutting,60.0,53.35871460,-2.26477276,78.091,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.707,9.706,3.62,2.22,1414.81,639.64,2904.17,769.74,3.63,2,90,,Small Rutting,Small Rutting,50.1,53.35872022,-2.26476110,78.087,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.708,9.707,3.88,3.02,1347.61,829.86,2913.69,1198.33,4.03,2,70,,Small Rutting,Small Rutting,60.0,53.35872584,-2.26474943,78.083,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.709,9.708,3.39,2.76,1328.63,1054.83,2695.54,1416.87,3.53,2,70,,Small Rutting,Small Rutting,60.0,53.35873146,-2.26473777,78.080,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,9.710,9.709,3.16,3.10,1384.75,1414.8,2489.67,2257.61,3.43,1,50,,Small Rutting,Small Rutting,60.0,53.35873707,-2.26472611,78.076,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
