Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,13.522,13.460,1.85,0.89,5.16,50.99,0.049,-0.127,0.145,18.47,100.00,5.16,0.89,16,0.95,1.47,1.75,,40.4,37.92729610,23.94075186,77.247,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.532,13.470,0.79,0.89,8.59,36.67,0.041,-0.121,0.145,7.94,100.00,8.59,0.89,16,0.95,1.47,1.76,,40.0,37.92735008,23.94066063,77.250,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.542,13.480,0.55,0.89,9.17,12.61,0.033,-0.115,0.145,5.51,100.00,9.17,0.89,16,0.95,1.47,1.76,,40.2,37.92740405,23.94056941,77.253,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.552,13.490,0.71,0.89,3.44,0.57,0.025,-0.109,0.145,7.14,100.00,3.44,0.89,16,0.95,1.47,1.76,,40.2,37.92745795,23.94047871,77.257,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.562,13.500,0.79,0.89,-5.73,2.29,0.017,-0.103,0.145,7.93,100.00,6.30,0.89,16,0.95,1.47,1.76,,40.0,37.92751233,23.94038840,77.259,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.572,13.510,0.62,0.89,-8.59,6.30,0.009,-0.097,0.145,6.19,100.00,8.59,0.89,16,0.95,1.47,1.76,,39.8,37.92756709,23.94029755,77.260,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.582,13.520,0.39,0.88,-2.29,5.73,0.001,-0.091,0.145,3.94,100.00,2.29,0.88,16,0.95,1.48,1.76,,39.1,37.92762175,23.94020574,77.254,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.592,13.530,0.34,0.86,6.88,1.15,-0.007,-0.085,0.145,3.38,100.00,6.88,0.86,16,0.95,1.48,1.76,,39.2,37.92767592,23.94011377,77.253,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.602,13.540,0.41,0.88,8.02,-2.29,-0.015,-0.079,0.145,4.15,100.00,8.02,0.88,16,0.95,1.48,1.76,,38.7,37.92773010,23.94002234,77.253,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.612,13.550,0.50,0.91,0.00,-1.72,-0.023,-0.073,0.145,4.97,100.00,2.29,0.91,16,0.95,1.48,1.76,,38.3,37.92778494,23.93993167,77.249,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.622,13.560,0.50,0.94,-8.02,-1.15,-0.031,-0.067,0.145,4.99,100.00,8.02,0.94,16,0.95,1.48,1.76,,38.1,37.92783974,23.93984080,77.246,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.632,13.570,0.47,0.95,-10.31,-2.29,-0.039,-0.061,0.145,4.69,100.00,10.31,0.95,16,0.95,1.48,1.76,,37.5,37.92789444,23.93974956,77.243,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.642,13.580,0.54,0.95,-6.88,-5.16,-0.047,-0.055,0.145,5.37,100.00,6.88,0.95,16,0.95,1.48,1.76,,37.3,37.92794884,23.93965801,77.242,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.652,13.590,0.70,0.94,-2.29,-13.18,-0.055,-0.049,0.145,7.02,100.00,2.29,0.94,16,0.95,1.48,1.76,,36.9,37.92800320,23.93956642,77.240,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.662,13.600,0.86,0.95,1.15,-23.49,-0.063,-0.043,0.145,8.57,100.00,1.72,0.95,16,0.95,1.48,1.76,,36.7,37.92805756,23.93947483,77.238,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.672,13.610,1.47,0.96,2.29,-21.20,-0.071,-0.037,0.145,14.73,100.00,2.29,0.96,16,0.95,1.48,1.76,,35.8,37.92811192,23.93938324,77.236,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.682,13.620,2.18,0.95,2.29,1.72,-0.079,-0.031,0.145,21.78,100.00,2.29,0.95,16,0.95,1.48,1.76,,35.1,37.92816721,23.93929033,77.231,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.692,13.630,1.91,0.89,2.86,33.80,-0.087,-0.025,0.146,19.09,100.00,2.86,0.89,16,0.95,1.48,1.76,,34.1,37.92822275,23.93919736,77.229,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.702,13.640,0.51,0.79,4.58,42.97,-0.095,-0.019,0.146,5.07,100.00,4.58,0.79,16,0.95,1.48,1.76,,31.3,37.92828153,23.93909892,77.232,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.712,13.650,-0.64,0.71,5.16,8.02,-0.103,-0.013,0.146,7.19,200.00,5.16,0.71,16,0.95,1.48,1.76,,24.0,37.92834247,23.93899663,77.236,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.722,13.660,-0.30,0.67,3.44,-44.69,-0.111,-0.007,0.145,2.98,100.00,3.44,0.67,16,0.95,1.48,1.76,,21.4,37.92840344,23.93889483,77.262,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.732,13.670,1.61,0.63,0.57,-66.46,-0.119,-0.001,0.145,16.71,200.00,0.57,0.63,16,0.95,1.48,1.76,,27.2,37.92845437,23.93881027,77.276,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.742,13.680,3.30,0.55,0.00,-34.95,-0.127,0.005,0.146,33.04,100.00,0.57,0.55,16,0.95,1.48,1.76,,29.3,37.92850548,23.93872529,77.340,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.752,13.690,3.35,0.42,-2.29,23.49,-0.135,0.011,0.147,33.54,100.00,2.29,0.42,16,0.95,1.48,1.76,,27.5,37.92856080,23.93863304,77.445,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.762,13.700,1.86,0.06,458.37,64.74,-0.143,0.017,0.147,18.65,100.00,458.94,0.06,16,0.95,1.48,1.76,,25.6,37.92861612,23.93854078,77.549,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.772,13.710,0.29,-0.50,1553.29,61.88,-0.151,0.023,0.147,2.87,100.00,1553.29,0.5,16,0.95,1.48,1.76,,23.1,37.92867265,23.93844660,77.611,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.782,13.720,-0.81,-1.11,3029.23,22.35,-0.159,0.029,0.147,8.26,200.00,3029.23,1.11,16,0.95,1.48,1.76,,16.1,37.92873587,23.93834130,77.491,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.792,13.730,-0.73,-1.49,4029.61,-22.92,-0.16,0.039,0.146,7.26,100.00,4029.61,1.49,16,0.96,1.48,1.76,,4.7,37.92882382,23.93822410,77.278,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.802,13.740,0.44,-1.47,3890.38,-46.41,-0.155,0.047,0.147,6.12,200.00,3890.38,1.47,16,0.96,1.48,1.76,,4.8,37.92877564,23.93818418,77.172,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.812,13.750,1.65,-1.19,2750.77,-30.94,-0.146,0.045,0.147,16.47,100.00,2750.77,1.19,16,0.96,1.48,1.77,,14.4,37.92878929,23.93830030,77.173,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.822,13.760,2.03,-1.00,1474.22,13.18,-0.137,0.039,0.147,20.28,100.00,1474.22,1,16,0.96,1.48,1.77,,20.8,37.92874236,23.93837882,77.262,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.832,13.770,1.20,-0.99,524.83,48.13,-0.129,0.033,0.148,11.97,100.00,524.83,0.99,16,0.96,1.49,1.77,,20.9,37.92869421,23.93846457,77.342,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.842,13.780,-0.46,-1.11,101.41,49.85,-0.121,0.027,0.147,7.31,200.00,101.41,1.11,16,0.96,1.49,1.77,,19.4,37.92863829,23.93856130,77.368,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.852,13.790,-1.30,-1.21,-40.68,19.48,-0.113,0.021,0.147,13.04,100.00,54.43,1.21,16,0.96,1.49,1.77,,16.8,37.92858143,23.93865726,77.217,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.862,13.800,-1.06,-1.23,-25.78,-20.05,-0.105,0.015,0.147,10.61,100.00,25.78,1.23,16,0.96,1.49,1.77,,18.9,37.92852678,23.93874989,77.025,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.872,13.810,-0.19,-1.20,30.94,-38.96,-0.097,0.009,0.147,1.90,100.00,36.10,1.2,16,0.96,1.49,1.77,,25.0,37.92848816,23.93882827,77.015,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.882,13.820,0.73,-1.20,72.19,-36.10,-0.089,0.004,0.147,7.51,200.00,72.19,1.2,16,0.96,1.49,1.77,,29.7,37.92844453,23.93890789,77.012,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.892,13.830,1.19,-1.26,65.89,-23.49,-0.081,-0.002,0.147,11.88,100.00,65.89,1.26,16,0.96,1.49,1.77,,31.4,37.92839557,23.93899220,76.957,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.902,13.840,1.42,-1.35,43.54,-9.17,-0.073,-0.008,0.147,14.23,100.00,43.54,1.35,16,0.96,1.49,1.77,,34.3,37.92834541,23.93907712,76.916,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.912,13.850,1.52,-1.41,19.48,0.00,-0.065,-0.014,0.147,15.21,100.00,19.48,1.41,16,0.96,1.49,1.77,,36.0,37.92829485,23.93916160,76.898,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.922,13.860,1.35,-1.43,5.16,2.86,-0.057,-0.021,0.148,13.46,100.00,5.16,1.43,16,0.96,1.49,1.77,,36.9,37.92824254,23.93924845,76.904,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.932,13.870,1.24,-1.44,0.00,1.72,-0.049,-0.027,0.148,12.40,100.00,1.15,1.44,16,0.96,1.49,1.77,,37.9,37.92819024,23.93933530,76.910,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.942,13.880,1.31,-1.44,-0.57,1.15,-0.041,-0.033,0.148,13.07,100.00,0.57,1.44,16,0.96,1.49,1.77,,38.9,37.92813779,23.93942300,76.913,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.952,13.890,1.37,-1.46,0.00,6.30,-0.033,-0.039,0.148,13.68,100.00,0.00,1.46,16,0.96,1.49,1.77,,39.6,37.92808494,23.93951130,76.918,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.962,13.900,1.18,-1.48,-0.57,14.32,-0.025,-0.045,0.148,11.81,100.00,0.57,1.48,16,0.96,1.49,1.77,,39.6,37.92803112,23.93960084,76.928,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.972,13.910,0.74,-1.48,-1.72,18.33,-0.017,-0.051,0.148,7.39,100.00,1.72,1.48,16,0.96,1.49,1.77,,39.6,37.92797730,23.93969038,76.938,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.982,13.920,0.35,-1.48,-1.72,14.32,-0.009,-0.057,0.148,3.48,100.00,1.72,1.48,16,0.96,1.49,1.77,,39.8,37.92792322,23.93978064,76.938,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,13.992,13.930,0.16,-1.47,0.00,4.58,-0.001,-0.063,0.148,1.58,100.00,0.00,1.47,16,0.96,1.49,1.77,,39.3,37.92786913,23.93987096,76.936,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.002,13.940,0.21,-1.46,1.15,-3.44,0.007,-0.069,0.148,2.15,100.00,1.15,1.46,16,0.96,1.49,1.77,,39.8,37.92781503,23.93996128,76.935,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.012,13.950,0.38,-1.45,-0.57,-8.59,0.015,-0.075,0.148,3.83,100.00,0.57,1.45,16,0.96,1.49,1.77,,40.0,37.92776140,23.94005121,76.943,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.022,13.960,0.55,-1.44,-4.58,-10.31,0.023,-0.081,0.148,5.52,100.00,4.58,1.44,16,0.96,1.49,1.77,,40.2,37.92770776,23.94014072,76.950,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.032,13.970,0.74,-1.43,-9.17,-10.31,0.031,-0.087,0.148,7.43,100.00,9.17,1.43,16,0.96,1.49,1.77,,40.7,37.92765401,23.94023016,76.953,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.042,13.980,0.91,-1.44,-8.59,-10.31,0.038,-0.093,0.148,9.13,100.00,8.59,1.44,16,0.96,1.49,1.77,,40.9,37.92760039,23.94031970,76.961,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.052,13.990,1.11,-1.46,-5.73,-8.59,0.046,-0.1,0.149,11.08,100.00,5.73,1.46,16,0.96,1.49,1.77,,41.2,37.92754702,23.94040980,76.967,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.062,14.000,1.27,-1.48,-2.29,-5.16,0.054,-0.106,0.149,12.67,100.00,2.29,1.48,16,0.96,1.49,1.77,,40.9,37.92749357,23.94050026,76.966,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.072,14.010,1.31,-1.46,-0.57,-5.16,0.062,-0.112,0.149,13.10,100.00,0.57,1.46,16,0.96,1.49,1.77,,40.7,37.92743871,23.94059279,76.969,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.082,14.020,1.25,-1.44,1.15,-13.75,0.07,-0.118,0.149,12.48,100.00,1.15,1.44,16,0.96,1.49,1.77,,40.0,37.92738383,23.94068535,76.972,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.092,14.030,1.57,-1.42,3.44,-24.06,0.078,-0.124,0.149,15.67,100.00,3.44,1.42,16,0.96,1.49,1.77,,38.9,37.92732895,23.94077791,76.974,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.102,14.040,2.32,-1.40,8.02,-20.05,0.086,-0.13,0.149,23.15,100.00,8.02,1.4,16,0.96,1.49,1.77,,37.9,37.92727407,23.94087047,76.977,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.112,14.050,2.90,-1.46,53.29,11.46,0.094,-0.136,0.149,28.96,100.00,53.29,1.46,16,0.96,1.49,1.77,,36.7,37.92721776,23.94096515,76.979,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.122,14.060,2.31,-1.65,-164.44,53.29,0.102,-0.142,0.15,23.13,100.00,177.62,1.65,16,0.96,1.49,1.77,,33.8,37.92716014,23.94106175,76.981,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.132,14.070,0.55,-1.86,-1289.15,71.05,0.11,-0.148,0.15,5.54,100.00,1289.15,1.86,16,0.96,1.49,1.77,,27.1,37.92709881,23.94116426,76.977,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.142,14.080,-1.15,-1.95,-3027.51,41.25,0.118,-0.154,0.15,12.26,200.00,3027.51,1.95,16,0.96,1.49,1.77,,17.5,37.92702824,23.94127764,76.951,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.152,14.090,-1.57,-1.68,-4365.94,-16.04,0.126,-0.16,0.15,15.72,100.00,4365.94,1.68,16,0.96,1.49,1.78,,11.7,37.92695006,23.94138129,76.934,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.162,14.100,-0.20,-1.06,-4361.93,-55.00,0.128,-0.151,0.149,2.05,100.00,4361.93,1.06,16,0.96,1.5,1.78,,3.7,37.92696714,23.94148247,76.835,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.172,14.110,1.47,-0.31,-3014.33,-47.56,0.122,-0.144,0.15,14.80,200.00,3014.33,0.31,16,0.96,1.5,1.78,,15.1,37.92697370,23.94141558,76.861,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.182,14.120,2.11,0.31,-1371.09,-9.17,0.114,-0.138,0.15,21.10,100.00,1371.09,0.36,16,0.96,1.5,1.78,,24.6,37.92700664,23.94134299,76.885,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.192,14.130,1.43,0.68,-394.77,14.32,0.106,-0.132,0.151,14.32,100.00,394.77,0.68,16,0.96,1.5,1.78,,29.7,37.92705006,23.94126872,76.896,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.202,14.140,0.61,0.79,-27.50,-0.57,0.098,-0.126,0.15,6.10,100.00,33.80,0.79,16,0.96,1.5,1.78,,32.2,37.92709955,23.94118602,76.931,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.212,14.150,1.01,0.79,20.05,-34.38,0.09,-0.12,0.15,10.07,100.00,20.05,0.79,16,0.96,1.5,1.78,,36.6,37.92714864,23.94110414,76.962,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.222,14.160,2.40,0.75,2.29,-52.71,0.082,-0.114,0.15,24.01,100.00,2.29,0.75,16,0.96,1.5,1.78,,41.4,37.92719611,23.94102562,76.976,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.232,14.170,3.54,0.71,-6.30,-36.10,0.074,-0.108,0.151,35.38,100.00,6.30,0.71,16,0.96,1.5,1.78,,44.7,37.92724525,23.94094399,76.992,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.242,14.180,3.92,0.69,-8.02,-2.29,0.066,-0.102,0.152,39.21,100.00,8.02,0.69,16,0.96,1.5,1.78,,45.9,37.92729580,23.94085973,77.009,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.252,14.190,3.42,0.70,-7.45,25.21,0.058,-0.096,0.151,34.18,100.00,7.45,0.7,16,0.96,1.5,1.78,,47.4,37.92734635,23.94077547,77.026,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.262,14.200,2.64,0.71,-5.73,37.24,0.05,-0.09,0.152,26.42,100.00,5.73,0.71,16,0.96,1.5,1.78,,48.3,37.92739870,23.94068791,77.039,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.272,14.210,1.95,0.69,-3.44,29.79,0.042,-0.084,0.152,19.54,100.00,3.44,0.69,16,0.96,1.5,1.78,,48.0,37.92745164,23.94059928,77.051,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.282,14.220,1.39,0.65,-0.57,14.90,0.034,-0.078,0.152,13.86,100.00,0.57,0.65,16,0.96,1.5,1.78,,48.0,37.92750485,23.94051001,77.064,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.292,14.230,1.43,0.59,0.57,2.86,0.026,-0.072,0.152,14.27,100.00,1.15,0.59,16,0.96,1.5,1.78,,48.3,37.92755850,23.94041967,77.077,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.302,14.240,1.63,0.55,0.57,1.72,0.018,-0.066,0.152,16.26,100.00,0.57,0.55,16,0.96,1.5,1.78,,48.3,37.92761264,23.94032888,77.087,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.312,14.250,1.56,0.56,-1.72,10.31,0.01,-0.06,0.153,15.60,100.00,2.29,0.56,16,0.96,1.5,1.78,,47.7,37.92766718,23.94023773,77.095,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.322,14.260,1.19,0.59,-4.01,18.33,0.002,-0.054,0.153,11.86,100.00,4.01,0.59,16,0.96,1.5,1.78,,46.8,37.92772175,23.94014654,77.103,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.332,14.270,0.73,0.64,-2.29,17.76,-0.006,-0.048,0.153,7.26,100.00,2.29,0.64,16,0.96,1.5,1.78,,45.6,37.92777726,23.94005349,77.106,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.342,14.280,0.46,0.66,2.29,10.89,-0.014,-0.042,0.153,4.59,100.00,2.86,0.66,16,0.96,1.5,1.78,,45.0,37.92783278,23.93996040,77.109,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.352,14.290,0.35,0.66,5.73,-1.15,-0.022,-0.036,0.153,3.52,100.00,5.73,0.66,16,0.96,1.5,1.78,,43.9,37.92788812,23.93986721,77.119,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.362,14.300,0.45,0.65,3.44,-13.75,-0.03,-0.03,0.153,4.45,100.00,3.44,0.65,16,0.96,1.5,1.78,,43.1,37.92794348,23.93977404,77.128,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.372,14.310,0.86,0.64,-4.58,-21.20,-0.038,-0.024,0.153,8.57,100.00,5.16,0.64,16,0.96,1.5,1.78,,42.1,37.92799936,23.93968136,77.137,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.382,14.320,1.42,0.65,-10.31,-20.05,-0.046,-0.018,0.153,14.21,100.00,10.31,0.65,16,0.96,1.5,1.78,,41.7,37.92805524,23.93958863,77.140,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.392,14.330,1.73,0.64,-6.30,-8.02,-0.054,-0.012,0.153,17.30,100.00,6.30,0.64,16,0.96,1.5,1.78,,40.0,37.92811093,23.93949524,77.147,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.402,14.340,1.75,0.61,0.57,13.75,-0.062,-0.006,0.154,17.51,100.00,1.72,0.61,16,0.96,1.5,1.78,,37.7,37.92816777,23.93939939,77.155,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.412,14.350,1.39,0.59,2.86,37.82,-0.07,0,0.154,13.86,100.00,2.86,0.59,16,0.96,1.5,1.78,,34.6,37.92822564,23.93930152,77.162,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.422,14.360,0.38,0.55,25.78,48.70,-0.078,0.006,0.154,3.77,100.00,25.78,0.55,16,0.96,1.5,1.78,,31.3,37.92828509,23.93920175,77.168,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.432,14.370,-0.89,0.48,32.09,30.37,-0.086,0.012,0.154,9.35,200.00,32.09,0.48,16,0.96,1.5,1.78,,27.6,37.92834520,23.93910197,77.157,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.442,14.380,-1.38,0.39,6.30,-17.76,-0.094,0.018,0.154,13.80,100.00,6.30,0.39,16,0.96,1.5,1.78,,20.6,37.92840839,23.93899568,77.188,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.452,14.390,-0.38,0.28,-31.51,-65.89,-0.102,0.024,0.153,3.83,100.00,32.09,0.28,16,0.96,1.5,1.78,,19.6,37.92847129,23.93889002,77.241,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.462,14.400,1.68,0.20,-55.00,-77.35,-0.11,0.031,0.153,17.33,200.00,55.00,0.2,16,0.96,1.5,1.78,,25.1,37.92852201,23.93881754,77.247,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.472,14.410,3.33,0.13,-41.25,-44.12,-0.118,0.036,0.154,33.30,100.00,41.25,0.13,16,0.96,1.5,1.78,,27.9,37.92856628,23.93873792,77.218,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.482,14.420,3.51,-0.12,144.96,7.45,-0.126,0.042,0.154,35.09,100.00,151.83,0.14,16,0.96,1.5,1.78,,27.3,37.92861619,23.93864628,77.402,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.492,14.430,2.54,-0.61,779.80,48.13,-0.134,0.048,0.155,25.36,100.00,779.80,0.61,16,0.96,1.5,1.78,,25.6,37.92867248,23.93855093,77.608,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.502,14.440,1.44,-1.21,2121.09,53.29,-0.142,0.054,0.155,14.41,100.00,2121.09,1.21,16,0.96,1.5,1.78,,23.0,37.92873015,23.93845310,77.614,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.512,14.450,0.18,-1.53,3572.96,22.35,-0.15,0.061,0.155,1.82,100.00,3572.96,1.53,16,0.96,1.51,1.79,,13.1,37.92879262,23.93834764,77.502,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,14.522,14.460,0.04,-1.39,4245.04,-19.48,-0.147,0.07,0.155,0.41,100.00,4245.04,1.39,16,0.96,1.51,1.79,,3.0,37.92882970,23.93827829,77.256,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
