Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,2.345,2.344,6.17,9.12,1225.01,1626.61,4601.28,8045.79,9.12,1,100,,Large Radius,Large Radius,21.1,53.02297631,-0.48858939,56.737,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.346,2.345,6.51,8.16,1279.91,1570.44,4960.34,6261.29,8.17,1,90,,Large Radius,Short Radius - Single Rut,21.1,53.02298502,-0.48859900,56.741,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.347,2.346,6.97,3.93,1311.42,810.84,5596.1,1749.16,6.97,2,100,,Large Radius,Small Rutting,23.9,53.02299358,-0.48860772,56.747,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.348,2.347,6.18,3.79,1295.65,820.12,4560.44,1511.77,6.18,2,100,,Large Radius,Small Rutting,25.7,53.02300193,-0.48861610,56.754,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.349,2.348,6.90,3.98,1322.31,783.74,5164.35,1514.8,6.9,2,100,,Large Radius,Small Rutting,25.7,53.02301008,-0.48862439,56.761,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.350,2.349,6.99,2.26,1347.24,582.95,5696.3,747.34,6.99,2,100,,Large Radius,Small Rutting,25.7,53.02301825,-0.48863252,56.764,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.351,2.350,6.82,3.31,1540.01,631.15,6901.93,1073.15,6.82,2,100,,Large Radius,Small Rutting,25.7,53.02302631,-0.48864057,56.775,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.352,2.351,5.24,3.37,1334.20,781.13,4293.59,1318.11,5.24,2,100,,Small Rutting,Small Rutting,23.7,53.02303435,-0.48864860,56.784,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.353,2.352,4.92,2.63,1391.21,769.17,4476.07,1089.3,4.92,2,100,,Small Rutting,Small Rutting,27.6,53.02304238,-0.48865644,56.794,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.354,2.353,5.20,3.03,1403.74,687.93,4756.45,1004.59,5.2,2,100,,Large Radius,Small Rutting,27.6,53.02305041,-0.48866429,56.803,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.355,2.354,5.60,2.82,1380.38,686.44,5388.03,999.47,5.6,2,100,,Large Radius,Small Rutting,27.6,53.02305844,-0.48867213,56.812,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.356,2.355,5.89,4.05,1343.54,771.91,5005.77,1620.52,6.38,2,80,,Large Radius,Small Rutting,27.6,53.02306647,-0.48867998,56.821,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.357,2.356,2.68,4.72,879.68,970.63,1372.02,2551.63,4.72,1,90,,Small Rutting,Small Rutting,23.5,53.02307449,-0.48868782,56.830,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.358,2.357,2.81,6.43,552.67,912.72,1152.37,3371.18,6.97,1,80,,Small Rutting,Large Radius,27.6,53.02308253,-0.48869567,56.839,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.359,2.358,3.11,5.49,874.37,976.08,1471.31,3023.1,5.49,1,100,,Small Rutting,Large Radius,27.6,53.02309055,-0.48870352,56.849,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.360,2.359,1.94,4.64,870.96,974.88,930.89,2600.67,4.64,1,100,,Small Rutting,Small Rutting,27.6,53.02309858,-0.48871136,56.858,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.361,2.360,1.76,4.61,832.35,996.3,920.32,2601.78,4.61,1,100,,Small Rutting,Small Rutting,27.6,53.02310661,-0.48871921,56.867,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.362,2.361,1.74,4.01,779.23,799.61,816.6,1787.85,4.01,1,100,,Small Rutting,Small Rutting,25.0,53.02311464,-0.48872706,56.876,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.363,2.362,1.49,4.39,645.14,804.65,526.1,1839.37,4.39,1,100,,Small Rutting,Small Rutting,27.6,53.02312268,-0.48873491,56.885,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.364,2.363,1.35,3.06,658.48,820.82,535.23,1491.82,3.06,1,100,,Small Rutting,Small Rutting,27.6,53.02313070,-0.48874275,56.895,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.365,2.364,2.55,3.82,726.86,492.29,1141.48,1258.28,4.32,1,80,,Small Rutting,Small Rutting,27.6,53.02313874,-0.48875060,56.904,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.366,2.365,1.93,4.20,767.49,416.93,887.18,1465.26,4.74,1,70,,Small Rutting,Large Radius,27.6,53.02314676,-0.48875844,56.913,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.367,2.366,1.49,4.82,664.24,795.23,510.69,2161.74,4.82,1,100,,Small Rutting,Small Rutting,25.2,53.02315480,-0.48876629,56.922,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.368,2.367,1.26,3.49,664.70,789.92,514.06,1596.12,3.49,1,100,,Small Rutting,Small Rutting,27.6,53.02316284,-0.48877413,56.932,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.369,2.368,1.55,3.81,645.63,805.18,626.76,1734.66,3.81,1,100,,Small Rutting,Small Rutting,27.6,53.02317099,-0.48878196,56.942,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.370,2.369,1.73,3.17,737.75,826.12,717.76,1430.14,3.17,1,100,,Small Rutting,Small Rutting,27.6,53.02317916,-0.48878979,56.953,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.371,2.370,1.40,2.30,594.69,714.68,533.39,908.73,2.35,1,90,,Small Rutting,Small Rutting,27.6,53.02318732,-0.48879761,56.963,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.372,2.371,1.34,3.63,717.76,839.11,537.29,1678.59,3.63,1,100,,Small Rutting,Small Rutting,20.3,53.02319550,-0.48880544,56.974,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.373,2.372,1.37,3.22,726.30,828.33,568.67,1436.63,3.22,1,100,,Small Rutting,Small Rutting,25.7,53.02320367,-0.48881326,56.985,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.374,2.373,1.61,3.17,786.11,914.04,704.15,1669.46,3.17,1,100,,Small Rutting,Small Rutting,25.7,53.02321183,-0.48882108,56.995,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.375,2.374,1.79,3.28,762.40,934.22,816.44,1791.63,3.29,1,90,,Small Rutting,Small Rutting,25.7,53.02322000,-0.48882891,57.006,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.376,2.375,1.82,2.25,824.83,821.92,919.86,1031.62,2.42,1,70,,Small Rutting,Small Rutting,25.7,53.02322816,-0.48883673,57.017,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.377,2.376,1.67,2.33,720.40,894.67,726.59,1163.23,2.33,1,100,,Small Rutting,Small Rutting,17.4,53.02323634,-0.48884456,57.027,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.378,2.377,1.91,1.80,788.73,905.42,857.06,820.8,2.02,2,60,,Small Rutting,Small Rutting,22.5,53.02324449,-0.48885240,57.038,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.379,2.378,1.69,1.99,771.05,907.95,734.45,930.11,2.07,1,70,,Small Rutting,Small Rutting,22.5,53.02325258,-0.48886035,57.047,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.380,2.379,1.72,2.68,771.10,1072.56,769.67,1668.18,2.71,1,90,,Small Rutting,Small Rutting,22.5,53.02326042,-0.48886862,57.056,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.381,2.380,1.71,2.87,789.36,1007.58,755.05,1722.51,2.89,1,90,,Small Rutting,Small Rutting,22.5,53.02326812,-0.48887706,57.065,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.382,2.381,3.01,5.03,1214.22,1156.3,2407.85,3636.49,5.34,1,90,,Small Rutting,Large Radius,18.2,53.02327567,-0.48888576,57.075,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.383,2.382,3.52,6.45,1563.11,1321.27,3470.59,4342.75,6.45,1,100,,Small Rutting,Large Radius,20.0,53.02328312,-0.48889477,57.085,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.384,2.383,2.96,9.67,1361.14,1348.43,2187.96,7092.55,9.67,1,100,,Small Rutting,Large Radius,20.0,53.02329057,-0.48890404,57.093,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.385,2.384,2.41,8.60,1239.86,1345.55,1682.94,5596.69,8.6,1,100,,Small Rutting,Large Radius,20.0,53.02329801,-0.48891332,57.101,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.386,2.385,1.94,8.18,1085.72,1377.73,1107.15,5743.33,8.18,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02330544,-0.48892280,57.110,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.387,2.386,1.40,6.35,967.30,1118.09,818.97,3881.46,6.35,1,100,,Small Rutting,Large Radius,13.9,53.02331287,-0.48893244,57.120,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.388,2.387,2.47,5.67,1384.34,1036.39,1614.11,3189.82,5.67,1,100,,Small Rutting,Large Radius,15.6,53.02332031,-0.48894207,57.130,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.389,2.388,3.51,4.79,1510.78,1126.42,2656.17,2751.84,5.27,1,70,,Small Rutting,Small Rutting,15.6,53.02332801,-0.48895167,57.143,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.390,2.389,4.70,3.84,1888.06,867.74,4858.9,1804.22,5.21,2,70,,Small Rutting,Small Rutting,15.6,53.02333603,-0.48896102,57.149,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.391,2.390,4.12,6.28,1801.75,1107.25,4188.73,3596.23,6.62,1,80,,Small Rutting,Small Rutting,15.6,53.02334444,-0.48896973,57.158,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.392,2.391,1.95,9.68,1694.19,1396.26,1868.72,6975.54,9.68,1,100,,Small Rutting,Short Radius - Single Rut,9.8,53.02335349,-0.48897772,57.171,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.393,2.392,2.91,7.97,1786.20,1405.76,3169.64,6521.02,7.97,1,100,,Small Rutting,Short Radius - Single Rut,10.6,53.02336319,-0.48898435,57.178,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.394,2.393,4.89,2.32,1640.54,1209.02,4423.5,1842.14,4.89,2,100,,Small Rutting,Small Rutting,10.6,53.02337376,-0.48898912,57.197,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.395,2.394,3.87,3.43,1176.80,902.51,2694.9,1925.01,4.83,2,60,,Small Rutting,Small Rutting,10.6,53.02338506,-0.48899145,57.195,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.396,2.395,3.40,2.73,1676.82,798.05,3350.33,1257.31,3.64,2,60,,Small Rutting,Small Rutting,10.6,53.02339711,-0.48899015,57.192,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.397,2.396,2.76,1.91,1582.35,872.62,2526.46,901.99,2.8,2,80,,Small Rutting,Small Rutting,9.6,53.02340952,-0.48898379,57.217,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.398,2.397,2.94,2.18,1464.57,1028.19,2727.88,1314.73,3.45,2,60,,Small Rutting,Small Rutting,10.9,53.02342094,-0.48897196,57.218,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.399,2.398,2.54,1.87,1120.54,743.08,1662.81,772.59,2.81,2,70,,Small Rutting,Small Rutting,10.9,53.02343020,-0.48895458,57.217,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.400,2.399,1.86,1.75,1417.23,851.26,1377.38,878.18,2.28,1,50,,Small Rutting,Small Rutting,10.9,53.02343630,-0.48893382,57.232,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.401,2.400,4.37,1.61,1610.07,848.31,4142.44,780.55,4.37,2,100,,Small Rutting,Small Rutting,10.9,53.02343928,-0.48891230,57.235,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.402,2.401,3.29,3.09,1351.33,833.91,2409.48,1779.48,3.85,1,60,,Small Rutting,Small Rutting,12.5,53.02343987,-0.48889141,57.234,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.403,2.402,3.25,2.30,1378.20,930.29,2768.1,1152.64,3.58,2,70,,Small Rutting,Small Rutting,12.8,53.02343901,-0.48887153,57.236,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.404,2.403,2.53,1.93,1042.41,923.28,1513.33,1117.79,2.75,2,80,,Small Rutting,Small Rutting,12.8,53.02343678,-0.48885300,57.243,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.405,2.404,2.34,3.26,1064.20,766.22,1591.48,1390.68,3.61,1,70,,Small Rutting,Small Rutting,12.8,53.02343366,-0.48883528,57.249,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.406,2.405,3.50,2.71,1512.08,783.93,3030.87,1243.68,4,2,80,,Small Rutting,Small Rutting,12.8,53.02342976,-0.48881819,57.254,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.407,2.406,3.84,3.43,1017.72,949.03,1960.06,1743.83,4.39,2,80,,Small Rutting,Small Rutting,14.6,53.02342497,-0.48880166,57.251,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.408,2.407,4.10,1.52,1035.66,571.56,2823.89,504.29,4.1,2,100,,Small Rutting,Small Rutting,15.6,53.02341860,-0.48878626,57.244,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.409,2.408,8.83,1.26,1387.83,490.88,7976.24,336.52,8.83,2,100,,Large Radius,Small Rutting,15.6,53.02341128,-0.48877226,57.234,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.410,2.409,5.04,1.62,1381.45,762.15,4188.19,598.39,5.04,2,100,,Large Radius,Small Rutting,15.6,53.02340360,-0.48875990,57.236,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.411,2.410,4.09,1.54,1133.16,758.22,2460.62,619.41,4.09,2,100,,Small Rutting,Small Rutting,15.6,53.02339570,-0.48874836,57.230,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.412,2.411,5.91,5.25,1945.56,795.45,7138.93,2375.01,7.62,1,60,,Small Rutting,Small Rutting,15.0,53.02338816,-0.48873778,57.224,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.413,2.412,3.03,30.61,1590.63,1102.48,2707,18633.96,30.61,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02338101,-0.48872735,57.214,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.414,2.413,3.79,25.17,1592.01,901.03,3063.32,12535.61,25.53,1,90,,Small Rutting,Short Radius - Single Rut,18.0,53.02337448,-0.48871646,57.199,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.415,2.414,3.32,39.16,1688.30,960.42,3167.74,19962.37,39.16,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02336871,-0.48870578,57.200,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.416,2.415,2.23,34.02,1442.20,1049.8,1655.28,19694.26,34.02,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02336366,-0.48869433,57.190,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.417,2.416,1.77,2.27,580.91,900.97,584.14,1193.45,2.42,1,60,,Small Rutting,Small Rutting,17.8,53.02335991,-0.48868196,57.175,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.418,2.417,2.12,3.54,745.95,1052.8,931.3,1915.49,3.63,1,90,,Small Rutting,Small Rutting,21.1,53.02335663,-0.48866910,57.179,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.419,2.418,2.87,0.96,786.88,627.33,1317.15,351.66,2.87,2,100,,Small Rutting,Small Rutting,21.1,53.02335403,-0.48865568,57.141,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.420,2.419,2.20,2.41,510.31,833.54,1040.86,1091.08,3.18,1,60,,Small Rutting,Small Rutting,21.1,53.02335176,-0.48864183,57.131,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.421,2.420,1.76,1.97,719.29,766.79,738.21,773.59,2.14,1,80,,Small Rutting,Small Rutting,21.1,53.02334950,-0.48862791,57.122,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.422,2.421,2.33,1.87,655.28,607.45,888.63,524.06,2.63,2,70,,Small Rutting,Small Rutting,16.4,53.02334739,-0.48861337,57.110,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.423,2.422,3.56,2.22,668.03,772.36,1419.21,984.49,4.09,2,60,,Small Rutting,Small Rutting,21.1,53.02334532,-0.48859867,57.098,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.424,2.423,2.65,3.12,575.92,882.48,844.19,1773.55,3.9,1,50,,Small Rutting,Small Rutting,21.1,53.02334325,-0.48858397,57.085,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.425,2.424,1.21,3.06,573.85,810.91,368.8,1288.16,3.1,1,80,,Small Rutting,Small Rutting,21.1,53.02334118,-0.48856928,57.073,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.426,2.425,3.10,4.49,481.33,936.66,700.97,1917.56,5.55,1,80,,Small Rutting,Small Rutting,21.1,53.02333911,-0.48855460,57.060,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.427,2.426,1.79,5.68,519.86,924.09,593.82,3010.09,5.72,1,90,,Small Rutting,Small Rutting,17.0,53.02333704,-0.48853990,57.048,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.428,2.427,1.84,2.78,639.86,782.11,611.79,1197.99,2.83,1,90,,Small Rutting,Small Rutting,18.0,53.02333504,-0.48852499,57.042,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.429,2.428,1.85,3.40,610.14,880.1,601.7,1781.47,3.7,1,70,,Small Rutting,Small Rutting,18.0,53.02333312,-0.48850990,57.042,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.430,2.429,1.60,1.79,523.40,713.84,470.43,778.97,2.33,1,60,,Small Rutting,Small Rutting,18.0,53.02333121,-0.48849475,57.041,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.431,2.430,3.30,5.02,559.95,859.69,782.38,2175.52,6.83,1,70,,Small Rutting,Small Rutting,18.0,53.02332943,-0.48847926,57.037,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.432,2.431,3.26,29.93,1151.93,1216.91,2139.6,19273.61,29.93,1,100,,Small Rutting,Short Radius - Single Rut,11.8,53.02332765,-0.48846375,57.032,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.433,2.432,3.88,57.76,1423.95,1171.95,3011.3,36377.01,57.76,1,100,,Small Rutting,Short Radius - Single Rut,12.0,53.02332588,-0.48844823,57.027,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.434,2.433,5.45,7.80,1425.95,915.89,4021.02,4420.98,9.26,2,60,,Small Rutting,Small Rutting,12.0,53.02332375,-0.48843247,57.020,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.435,2.434,6.24,3.68,1632.73,1201.45,5417.6,2592.93,6.24,2,100,,Short Radius - Single Rut,Small Rutting,12.0,53.02332123,-0.48841650,57.010,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.436,2.435,5.09,4.88,1657.90,1001.69,4546.97,2190.45,6.01,2,70,,Small Rutting,Small Rutting,12.0,53.02331763,-0.48840051,56.989,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.437,2.436,6.88,1.44,1622.65,703.26,3882.56,617.65,6.89,2,90,,Short Radius - Single Rut,Small Rutting,11.7,53.02331214,-0.48838442,56.973,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.438,2.437,4.51,1.65,1187.36,878.36,1883.16,933.98,4.54,2,90,,Small Rutting,Small Rutting,13.3,53.02330448,-0.48836891,56.965,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.439,2.438,9.25,1.70,1626.39,935.69,4567.01,857.44,9.25,2,100,,Short Radius - Single Rut,Small Rutting,13.3,53.02329396,-0.48835609,56.960,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.440,2.439,10.22,4.28,1882.53,815.05,6051.79,1496.81,10.22,2,100,,Short Radius - Single Rut,Small Rutting,13.3,53.02328122,-0.48834835,56.946,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.441,2.440,11.41,4.58,1777.95,900.7,7527.35,1863.41,11.41,2,100,,Short Radius - Single Rut,Small Rutting,13.3,53.02326813,-0.48834596,56.944,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.442,2.441,7.42,2.22,1748.65,631,7463.64,897.17,7.42,2,100,,Large Radius,Small Rutting,18.8,53.02325558,-0.48834738,56.947,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.443,2.442,2.58,3.70,1340.49,1184.26,1791.11,2226.76,3.71,1,90,,Small Rutting,Small Rutting,18.9,53.02324415,-0.48835066,56.929,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,2.444,2.443,2.36,2.02,1180.02,789.71,1308.38,866.08,2.68,1,60,,Small Rutting,Small Rutting,18.9,53.02323366,-0.48835543,56.919,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
